f,DE,ES,GA,PSO
"-(np.sqrt(abs(10*(np.cos(2*np.pi*np.sum(array_x, axis=1))/7.192358767161206))))",0.3244541088448141,0.19541246548379484,0.13842440892420357,0.9521354161475847
"-(np.sqrt(abs(np.sqrt(abs(np.sum(3.3614275859428004+(np.array(range(1, array_x.shape[1]+1)))*array_x-7.699890301625738, axis=1))))))-np.square(6.49911018860167)",0.5741587818961551,0.6697896431126676,0.0907693212094348,0.8852761408369584
"1/(7.3150634166054855+np.mean(np.sin(2*np.pi*array_x), axis=1))+10*(np.sin(2*np.pi*1/(2.069640057783503+np.mean(np.sin(2*np.pi*array_x), axis=1))))",0.5476828314180522,0.7616613896901684,0.010368208804676466,0.9838692393998197
"1/(abs(np.sum(abs(np.exp(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))/array_x-4.745338984661032)), axis=1)))",0.41345262048073983,0.4122579870111727,0.07250893892434485,0.9346053024538253
"1/(np.sum(2.737863624740629-array_x+np.round(6.400876150022076), axis=1))",0.35886723767967377,0.9506833801088516,0.01239859664242602,0.662309632215507
"10*(array_x[:,0]/3.7532847927213444)*5.694476494155023*np.mean(4.9986967453547155*array_x+array_x-10*(1.2479451876736243), axis=1)",0.32133308132044935,0.8903760024578767,0.15371183705029853,0.4964671416389843
"10*(np.sqrt(abs(np.sin(2*np.pi*np.exp(np.sqrt(abs(1.9743839315872562))))/np.mean(np.exp(array_x), axis=1))))",0.43944322573474587,0.5743996767332833,0.24172724835026074,0.8162402126508855
"2.5975674788290433/np.amax(5.8790930670758454+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.4868983993469717,0.576446260363672,0.2854996770050224,0.7230149108971993
"6.207161932244222+np.mean((np.array(range(1, array_x.shape[1]+1)))*9.583253772343491/array_x, axis=1)",0.9440910975568042,0.4207475906396178,0.18641991167284822,0.956573893155442
"7.278317961403142+np.sum(np.square(1/(np.exp(np.round(5.787319641899022-array_x))+1.6060783776974994)), axis=1)",0.48545873379760274,0.4941529477731038,0.0392894023658703,0.6601847838014712
"abs(np.square(np.amax(np.sqrt(abs(array_x))/9.901672830944912, axis=1)))+10*(np.sin(2*np.pi*abs(np.square(np.amax(np.sqrt(abs(array_x))/2.2961511317252814, axis=1)))))",0.9147234268268712,0.5089215739981152,0.1870559568003002,0.28774577309732474
"array_x[:,0]+5.145250440078603-np.mean(array_x, axis=1)*6.707778321925466",0.4333275597292188,0.9476314146276456,0.011256882204412087,0.6367360974512999
"np.amax(np.cos(2*np.pi*array_x+3.387718904303112), axis=1)-1/(9.972659188225004)",0.6929589023492378,0.3888215591024355,0.1876984694808206,0.8921740957750451
"np.amax(np.exp(np.log(abs(8.233541834099324))*np.cos(2*np.pi*np.cos(2*np.pi*array_x/2.5341208131340496))), axis=1)",0.7808543127092633,0.41016847797809947,0.2832384160204433,0.9535455494271055
"np.amax(np.round(array_x)-8.680456881017847, axis=1)+np.sin(2*np.pi*np.amax(np.round(array_x)-9.759132712752445, axis=1))",0.6512095503212262,0.33067865717616596,0.08733274044535327,0.6996892017733337
"np.amax(np.square(1.7216620878088125*3.4469392757449135-array_x)-array_x-3.3904159661600355-np.sin(2*np.pi*np.exp(7.880044474973119))-3.824995516762643+5.278268629219568, axis=1)",0.9393831744633836,0.33534282576346747,0.03958135475011822,0.44350494630951554
"np.cos(2*np.pi*9.221971339358728)*np.sum(7.921183273228802+np.sqrt(abs(array_x))*np.square(5.422419057830433), axis=1)+np.sin(2*np.pi*np.cos(2*np.pi*3.726368879120675)*np.sum(8.080683566053121+np.sqrt(abs(array_x))*np.square(3.746484499565668), axis=1))",0.9396445900200027,0.9271332963947602,0.023354044519496842,0.11481408482736802
"np.cos(2*np.pi*np.mean(array_x/5.4405970346205805-np.sqrt(abs(9.320572077351388*array_x)), axis=1))",0.07291676417609082,0.08641845918403139,0.06371738146394611,0.9791908203417284
"np.cos(2*np.pi*np.sqrt(abs(8.299313751062057))-np.sum(array_x/8.01738039761706, axis=1)+np.exp(1.0355330590613352+np.sum(np.cumsum(np.log(abs(array_x))-5.651681573460954, axis=1), axis=1)))",0.33144856890580227,0.2209136628826499,0.0972936976940314,0.8005152789619792
"np.exp(np.sqrt(abs(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1))))+np.sin(2*np.pi*np.exp(np.sqrt(abs(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)))))",0.3059173404779465,0.31775534123725213,0.07179442525209023,0.921028062733803
"np.log(abs(1/(np.mean(8.99705625250483-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))))",0.46524350326159036,0.7321853842824624,0.00495734499903566,0.9748117379086392
"np.log(abs(np.exp(6.655212466998184)-np.square(np.sum(np.square(array_x-array_x/6.693552607945649), axis=1))))",0.8714438226695956,0.8652936905685976,0.10727526830429018,0.09278839274612867
"np.log(abs(np.log(abs(np.sum(np.sin(2*np.pi*array_x), axis=1)))))",0.8349451023096671,0.3130986264386729,0.2963668557481363,0.9653524422450747
"np.log(abs(np.mean(array_x+3.6825901148089804, axis=1)-1.522057622920041-np.square(6.613399802103635)-np.square(array_x[:,0]+4.010111164261131)))",0.21343777409678735,0.7173796179475869,0.3392094169681758,0.4381928239204662
"np.log(abs(np.sin(2*np.pi*5.863042530772394+np.mean(array_x, axis=1))))+np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*2.045452341908882+np.mean(array_x, axis=1)))))",0.618206215337392,0.6711777661705708,0.031179569286560228,0.9269602563017699
"np.mean((np.array(range(1, array_x.shape[1]+1)))*2.818562616144919+array_x+5.908536707232791-np.sin(2*np.pi*np.cumsum(np.sin(2*np.pi*array_x), axis=1))/array_x*8.533070001518686, axis=1)",0.9491461508790203,0.4291555944808066,0.2375873151971895,0.9551693810086853
"np.mean((np.array(range(1, array_x.shape[1]+1)))/8.993642600947101*np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))/8.373996207123405*np.exp(array_x), axis=1))",0.6008392910129841,0.6204632036870558,0.055953353667273234,0.6467252773358961
"np.mean(-(abs(array_x))-np.sin(2*np.pi*2.1143610560570982), axis=1)+np.sin(2*np.pi*np.mean(-(abs(array_x))-np.sin(2*np.pi*5.133754993209164), axis=1))",0.19695677380504648,0.4918219471896263,0.03681849324457921,0.8229502574291807
"np.mean(-(abs(np.sqrt(abs(array_x))/9.354693319609476*9.806476454168475)), axis=1)+np.sin(2*np.pi*np.mean(-(abs(np.sqrt(abs(array_x))/9.770571114957352*3.721071312249242)), axis=1))",0.9721538667150377,0.7189837432568712,0.041148277862975,0.12254138881414853
"np.mean(-(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(-(array_x), axis=1)))",0.3162956427482597,0.3783347494142447,0.04188588755308288,0.9660484713434266
"np.mean(1.021892771215172+array_x/2.9093304964575943, axis=1)+np.sin(2*np.pi*np.mean(4.764319299606431+array_x/8.11583372863944, axis=1))",0.15991543719711476,0.3195859055255574,0.333003188088251,0.6428953563857565
"np.mean(1.1794260865678292/array_x/np.cumsum(np.sqrt(abs(array_x))*5.6828714976848875, axis=1), axis=1)",0.8685409492796845,0.22759450104698195,0.5496068555484798,0.9695062124412478
"np.mean(1.20637592806749/4.6285788565476516+(np.array(range(1, array_x.shape[1]+1)))*array_x*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.5870963784480204,0.580486967794839,0.15429210115401873,0.9059085485641011
"np.mean(1.8669334810729268+array_x-np.cos(2*np.pi*array_x)-np.exp((np.array(range(1, array_x.shape[1]+1)))-2.7288166518154435*array_x+1.7140244085281449), axis=1)",0.5042016422280036,0.4619967475808858,0.2455660324326858,0.8069111001801937
"np.mean(1.9817309743982476+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x+np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.9629716099543706,0.8627336002271839,0.10063246184749733,0.0745379494634983
