f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"-(10*(np.amax(np.log(abs(array_x))-abs(array_x)/-((np.array(range(1, array_x.shape[1]+1)))), axis=1)-np.sqrt(abs(np.cos(2*np.pi*9.674648545528047)))))",0.45665723868540725,0.5972863332794496,0.5692820349468515,0.4747628431920445,0.35417769722566467,0.4344494599290635,0.3180776062264618,0.3296494283193554,0.3756960158906082,0.40335697723903513,0.6375578391909266,0.40516188765588745
"-(np.sqrt(abs(10*(np.cos(2*np.pi*np.sum(array_x, axis=1))/7.192358767161206))))",0.3468720139998871,0.3722997178801412,0.37320896557266325,0.27236939076492944,0.39234914155108547,0.35620940093464304,0.4160614814736048,0.39331301528824525,0.3537142934492733,0.3725994624200423,0.31032581715101865,0.36002729118497806
"-(np.sum(array_x+5.06052794360417, axis=1))-np.exp(np.mean(np.sin(2*np.pi*array_x), axis=1))+np.sin(2*np.pi*-(np.sum(array_x+8.207628686768787, axis=1))-np.exp(np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.36233584326509344,0.9824505707568707,0.8838605541616747,0.7170012085927334,0.03646586359660513,0.26668929200461333,0.010251512083356538,0.06367991045456259,0.12935283045624105,0.14633512632904988,0.9933932609056534,0.06643552255040809
"1.6407968161017172/np.mean(array_x-1.1952227835283977+np.log(abs(6.276407824377282)), axis=1)",0.8724285160455474,0.797205688295469,0.8749176938070129,0.7302526796610959,0.909240133057152,0.9031529518367648,0.9125158696124797,0.9182908633200475,0.9099789603901014,0.8953276930702886,0.7702905383785027,0.9136221341438415
"10*(np.sqrt(abs(np.sum(np.sqrt(abs(6.499486235280583))*array_x-7.193831784759095/array_x+1.7022023245505031, axis=1))))",0.47655490353075974,0.41211585291441255,0.4655380724303155,0.33799679944285216,0.5467863616149158,0.4954460909576662,0.5485992925845425,0.5221069533338789,0.5052631635366156,0.5008963384924873,0.42691937824473764,0.4504542433538004
"6.207161932244222+np.mean((np.array(range(1, array_x.shape[1]+1)))*9.583253772343491/array_x, axis=1)",0.9149442165666969,0.8130793498803129,0.8399970999178676,0.7548828386864298,0.8986396774891908,0.885981487663272,0.9004996859084806,0.9158424651171324,0.8999672154368725,0.8917982770580828,0.8207352249229176,0.9142037393257856
"6.765865979859481+np.prod(array_x-6.82033557897633, axis=1)",0.19792791586888012,0.6420530573116965,0.6637459227962779,0.34339709789007344,0.15143552843187633,0.22626335383889323,0.1363168360042529,0.17211576419224348,0.1605169203487564,0.15416621432883848,0.617830786100819,0.1691729118744838
"np.amax(8.950163247786975-array_x-np.exp(np.cos(2*np.pi*np.exp(np.sin(2*np.pi*7.126538288208029))-3.6019502722198733*array_x-3.0075395564112544)), axis=1)",0.37390227487285427,0.4335236829936921,0.5830913040912428,0.37592342885925506,0.48944681596033585,0.41033813305435485,0.5052640799538388,0.42994168043965475,0.43486017554249046,0.4367316749847289,0.4558860352916608,0.41781216398100307
"np.amax(np.round(array_x)-8.680456881017847, axis=1)+np.sin(2*np.pi*np.amax(np.round(array_x)-9.759132712752445, axis=1))",0.49692541328264533,0.6051541692557512,0.7266817206294541,0.5289215518245617,0.4762101205534636,0.5995662693466783,0.5991688684539658,0.5383114747016203,0.5270177753778823,0.5918010123620826,0.5761207830285595,0.6344933917768095
"np.amax(np.square(np.cumsum(10*(10*(array_x/1.2375872167026831)), axis=1)*array_x)/8.58000516779812-1.2519511273672135*array_x-4.472154981874439, axis=1)",0.20029506922807985,0.27252550481053056,0.3826577089630858,0.16652852301016527,0.33319486552262506,0.19500575174319074,0.368099543558167,0.2597733987291222,0.27591709030138556,0.32420453270993527,0.23433108294922803,0.3229267658792431
