f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"-(np.log(abs(4.908688089358971)))-np.sum(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)",0.23443948864778816,0.12043964698858126,0.7048531954168037,0.20952162456505277,0.6374501378294508,0.10957779231542
"10*(np.sin(2*np.pi*-(np.square(1/(8.898209091887715)+np.square(np.sum(array_x, axis=1)-3.670605035545757)))))-np.square(1/(1.4897406248344551)+np.square(np.sum(array_x, axis=1)-9.917584896414715))",0.026870863378684436,0.5685165576155216,0.07389626244206776,0.05485492097063567,0.10296988286150693,0.7795097356902374
"2.2204165445302033*np.square(6.28664886098583)+array_x[:,0]-abs(np.sum(np.round(array_x+6.782308613555002), axis=1))",0.12656458631067377,0.580326538605007,0.21882156380283102,0.12114529160316907,0.2455611407221893,0.6193212658056292
"7.927782437767034-np.mean(array_x+1.1186360093973664-6.57253792908499, axis=1)+10*(np.sin(2*np.pi*8.241774747975413-np.mean(array_x+5.7603407709567-8.197533309718157, axis=1)))",0.080722166682012,0.12656915371979158,0.5436490732997612,0.07672396557637096,0.7215739221961971,0.12565319847622025
"abs(np.amax(4.973112484531491+array_x, axis=1))*np.sin(2*np.pi*5.423251256002868)+np.sin(2*np.pi*abs(np.amax(6.117113931923766+array_x, axis=1))*np.sin(2*np.pi*7.9829524308991076))",0.11319222091172625,0.4808547007615641,0.1727554900999747,0.12604057447188333,0.1915510483868783,0.6871345019599123
"abs(np.cos(2*np.pi*4.568699385610637)*np.prod(9.011486923510759+array_x, axis=1))",0.04882715961442935,0.6632440321337831,0.09275704419493273,0.04140595581285741,0.08382016048661126,0.5551558554409107
"abs(np.prod(np.cumsum(np.sqrt(abs(np.sin(2*np.pi*1.3066470663425584)))-np.exp(array_x), axis=1), axis=1))",0.07464417883527946,0.33819088688968785,0.48740017801993396,0.07639535287306294,0.44080932299626846,0.30464000909637146
"abs(np.sqrt(abs(np.log(abs(np.mean(np.cumsum(array_x, axis=1), axis=1)))))*5.902565287276128*2.64163246902849)",0.38064137227930905,0.11359713562427184,0.8925332193931247,0.3860364627621813,0.9116388927018595,0.09736967975789135
"abs(np.sum(np.cumsum(np.sqrt(abs(array_x))+np.log(abs(7.7106903503350726+array_x*9.564818999550827)), axis=1), axis=1))",0.2532129858875916,0.03952648461827537,0.845695870626446,0.26296101439395975,0.9504731551492366,0.04681141570331823
"array_x[:,0]/6.266547511880193+np.cos(2*np.pi*1.4839267196497885)-6.7045069249960525*np.square(np.sum(8.747291607770418+array_x, axis=1))",0.013712770919382103,0.627161761643844,0.025581135253757697,0.010205782123638475,0.036797597843704496,0.7003740520956788
"np.amax(5.56174935888582-np.sqrt(abs(array_x-9.322619405645924))+4.966807444985241, axis=1)",0.011830347549320785,0.3598592532119185,0.1636229331268838,0.009612201261265796,0.17162518532854165,0.7278985149659997
"np.amax(np.sin(2*np.pi*1/(array_x)-4.8960850004379175/np.cos(2*np.pi*8.726496380115329)), axis=1)",0.3660581902262255,0.2074670390043157,0.7252092546765327,0.35610388223614214,0.7312993551057058,0.2048001190330514
"np.cos(2*np.pi*10*(2.157410529370618)+np.mean(7.247479729682305/array_x, axis=1))",0.2129197389388454,0.1204208690051089,0.45754272657681566,0.15344129204338894,0.3743402509325034,0.15289747555511002
"np.cos(2*np.pi*3.2727569795460294/1.2247751586318374-np.mean(array_x, axis=1))",0.19125202432344512,0.39359824512070807,0.4013176925102653,0.16171578249529184,0.35079492169484794,0.45696801557125744
"np.cos(2*np.pi*np.cos(2*np.pi*np.mean(np.log(abs(2.5702640067292446+np.log(abs(np.round(3.4485213356455526)))-array_x)), axis=1))-np.sum(np.square(7.417818604774473+array_x/1.4993374413878198), axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*np.mean(np.log(abs(3.201202652144218+np.log(abs(np.round(2.015413659836876)))-array_x)), axis=1))-np.sum(np.square(3.707818068311268+array_x/2.068856717487759), axis=1))))",0.25835760911271893,0.13902280096678424,0.42175080063342557,0.22786295839363188,0.381166223597357,0.13536160610079712
"np.cos(2*np.pi*np.mean(1/(np.log(abs(-(np.square(5.055345762246681)*array_x)))), axis=1))",0.2134928923041385,0.12316210178798995,0.7449535882744758,0.2213486029873119,0.6646271291408565,0.11487049903529116
"np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x)), axis=1))+np.cos(2*np.pi*np.sqrt(abs(8.32163757275542)))",0.22151209980612283,0.08582570082271639,0.4335249760486093,0.1515608416600278,0.4087340558863664,0.13421237546214493
"np.cos(2*np.pi*np.square(np.exp(np.mean(np.cos(2*np.pi*array_x), axis=1)+7.247458195724528))*9.034623068357801)",0.23839141454517246,0.34044171366330944,0.3241569214492779,0.22675435025419197,0.4192794473060442,0.34722763140723845
"np.exp(np.sum(np.sqrt(abs(array_x*7.456949544063368)), axis=1)*8.758441997962212-4.059853365387156)",0.01571768880322898,0.34866575312778314,0.36459005582054066,0.015591887318386441,0.30453852176747875,0.4411653617213534
"np.log(abs(np.log(abs(np.round(np.prod(-(8.431070997527007)-array_x, axis=1))))))",0.017311056794879768,0.4157626259438106,0.03545861463940751,0.015693053239427417,0.04532775121012977,0.8335107364564162
