f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"-(np.cos(2*np.pi*np.exp(np.sum(np.sin(2*np.pi*-(3.715496885727787)*array_x), axis=1))))",0.25915180097659546,0.19981831366070488,0.23639818281550795,0.21356132959200522,0.27573415377996296,0.2497272228588066,0.2524353963455389,0.2545434519188072,0.3045862438851224,0.29101747681919277,0.2502768485520872,0.3056396419087238
"1/(np.sum(2.737863624740629-array_x+np.round(6.400876150022076), axis=1))",0.2917598329817873,0.9685765310992922,0.9028853090555684,0.6425046219957999,0.03621992508557001,0.2513424475563549,0.03315065646082034,0.08605322518237317,0.10537366608193281,0.09879263108218259,0.9797430004026444,0.08304764954081305
"2.0691563983423347/10*(np.mean(array_x, axis=1))*4.472831481705976+10*(np.sin(2*np.pi*5.189013362295053/10*(np.mean(array_x, axis=1))*1.6676512644759554))",0.558272151872757,0.5584042631736567,0.5924206460645917,0.542966808978683,0.4284818359421857,0.5596460578799247,0.35343650799218224,0.45440885194084807,0.5098513163111813,0.5617423691069979,0.5435497553801678,0.5703175870212367
"3.029960405101962*np.square(np.sin(2*np.pi*np.mean(np.exp(array_x-7.345216243455569), axis=1)))",0.11950195399586395,0.5983730063165169,0.6688535120239273,0.26180068956278185,0.10044695723073374,0.12021653538169234,0.11396282063863547,0.07928873966809782,0.08072783620896119,0.085991951981644,0.6825905604393162,0.08141393902246717
"3.706214862807953-np.sqrt(abs(np.sum(1/(np.sin(2*np.pi*np.square(array_x*array_x))), axis=1)))",0.9025953321459051,0.7812918448198002,0.886120479827097,0.8409027847490984,0.9543685447861001,0.9290013953630905,0.9319988903448031,0.9417661130747402,0.927619648688902,0.9354193983259772,0.7021826046410279,0.933255296717902
"4.841277350932712-np.sum(array_x, axis=1)-2.8964875804825807+np.sin(2*np.pi*4.803599295585656-np.sum(array_x, axis=1)-2.0064194992084903)",0.381371926856254,0.9848331343378206,0.884823211723973,0.7557090024956473,0.042768077692863476,0.27153888410743515,0.0031771685961575692,0.06047794444252361,0.13228818276558357,0.15475140270468082,0.9953352263188578,0.04381400217071194
"6.739929098108037-np.prod(array_x*9.064527428784023, axis=1)",0.5650698596577667,0.9506745318037197,0.9453863964560456,0.7938757180527756,0.12451519886479682,0.5948277455108885,0.13654444806710062,0.20224198186999506,0.22793214705242396,0.1264044054184813,0.9491798374691759,0.14054183889770205
"7.6413957233981025*np.mean(array_x, axis=1)-np.exp(1.1144367470196672)+np.sin(2*np.pi*9.927075468449356*np.mean(array_x, axis=1)-np.exp(4.278266367659167))",0.4122370720915335,0.979932319148343,0.9577597377086663,0.7212643801115491,0.02095461456674026,0.3942350041400631,0.019042243128737684,0.12761837452154276,0.11998811155406652,0.13855122208714113,0.9703583809909985,0.1196438605666631
"abs(np.prod(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)+2.077563101388346+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.06944019301736168,0.4786009840877072,0.5434754243583253,0.1791548602874282,0.08194867283999593,0.06913205430376557,0.065078039179417,0.07047901034334228,0.07104668802482739,0.08377868926484008,0.6414375958764361,0.06305141201916716
"abs(np.prod(np.cos(2*np.pi*abs(np.sqrt(abs(8.342308152015102))+array_x*np.square(np.round(5.661848300253088)))), axis=1)-5.519271965891938)",0.8809511676936264,0.8678547309506754,0.8978336491510146,0.8418613278353481,0.9110921555091711,0.9155668512799429,0.9287915510891901,0.9256063647517871,0.9399070438759628,0.9128712307572856,0.843992234655659,0.9155040771423696
"np.amax(8.950163247786975-array_x-np.exp(np.cos(2*np.pi*np.exp(np.sin(2*np.pi*7.126538288208029))-3.6019502722198733*array_x-3.0075395564112544)), axis=1)",0.45845628741464217,0.6129939942348759,0.7369537726415375,0.5102149531044663,0.4445820595660281,0.5278774287578265,0.5482251250357935,0.48855753384854034,0.42760770448898283,0.4847681790981268,0.6119800566086382,0.4977206674154665
"np.amax(np.exp(10*(array_x-2.5299262129814224)-np.exp(np.sin(2*np.pi*7.82877770402434))-array_x/7.283002256513357), axis=1)",0.17039313303801007,0.379830390182353,0.5827504117312045,0.18283499414898163,0.22539860748764443,0.1638900363940755,0.3099195058812782,0.20953673895288485,0.2262487180950474,0.18635181593622405,0.3756386093423594,0.1722254017077053
"np.amax(np.exp(3.3479466627392056)+np.sqrt(abs(np.log(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.amax(np.exp(5.32755299425321)+np.sqrt(abs(np.log(abs(array_x)))), axis=1))",0.5074431358864978,0.37755249909596905,0.4651137030275399,0.4220591303109981,0.6737999716118688,0.5563323232992908,0.7005982006826733,0.6574939543725469,0.6034230404753393,0.5992809940561358,0.44467288446478515,0.6256199168756619
"np.cos(2*np.pi*1/(7.943018543612513-np.mean(array_x-7.929771275366696, axis=1)*5.608478337745938))",0.3149595616019009,0.9500677879471902,0.9114700939912713,0.649762637077487,0.07352246777487281,0.2659654106010272,0.0690397710022877,0.12225415627934455,0.15959275924112767,0.17023814002915372,0.9551951136607215,0.11314395148122143
"np.cos(2*np.pi*1/(np.square(np.amax(8.687014432568246*np.sqrt(abs(3.3274535963815555*array_x)), axis=1))))+np.sin(2*np.pi*np.cos(2*np.pi*1/(np.square(np.amax(8.198714620408321*np.sqrt(abs(7.323429330818406*array_x)), axis=1)))))",0.5177736288518601,0.5017054172954643,0.6395679384824735,0.3419435489097198,0.6921801828661722,0.5357823882950566,0.7554442240389229,0.5981352386560705,0.6418463909494033,0.5862179074491921,0.5169153762581997,0.5914695541802728
"np.cos(2*np.pi*np.prod(array_x, axis=1)*4.334346885950277+abs(4.48531776702287))",0.1696972819528363,0.14222702375800605,0.14056508652387184,0.12576750195040473,0.21146135144731926,0.12119679111561865,0.22121956137373353,0.17443140916904126,0.19843796560008786,0.2127348981905473,0.16347607474810832,0.21787164876824028
"np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x))/array_x+1.853633543363889/np.log(abs(4.997387272545579/np.cos(2*np.pi*np.square(array_x))/np.square(array_x))), axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x))/array_x+6.882067346466339/np.log(abs(5.821856313491335/np.cos(2*np.pi*np.square(array_x))/np.square(array_x))), axis=1)))",0.46876195635223583,0.4337252780226978,0.4493917084362321,0.3802013880651552,0.4434623452295028,0.5027390211709984,0.4945217659581691,0.4789490772210907,0.5293109803355738,0.4904511507107416,0.4691194038454729,0.49876415842176663
"np.cos(2*np.pi*np.sqrt(abs(8.299313751062057))-np.sum(array_x/8.01738039761706, axis=1)+np.exp(1.0355330590613352+np.sum(np.cumsum(np.log(abs(array_x))-5.651681573460954, axis=1), axis=1)))",0.325610381539816,0.47129890260794804,0.5610313578011061,0.37437954048848515,0.22004920833665564,0.3312744712397659,0.22323595596826862,0.29925013679199597,0.25372984771322027,0.2591677850036707,0.49249589261921434,0.3196697218024354
"np.cos(2*np.pi*np.sum(array_x+9.073924752953792, axis=1)*array_x[:,0]*7.453837924268902)-np.log(abs(np.sqrt(abs(np.amax(array_x, axis=1)))))+np.sin(2*np.pi*np.cos(2*np.pi*np.sum(array_x+9.862641506540982, axis=1)*array_x[:,0]*4.742686985695768)-np.log(abs(np.sqrt(abs(np.amax(array_x, axis=1))))))",0.542651632465036,0.5107304140966555,0.5230419369409011,0.3793047909445739,0.5694511140391117,0.549051196151678,0.5958373251606612,0.5807392601293153,0.5598757225482153,0.5044194497874723,0.48442087411845647,0.5528969787541865
"np.exp(-(np.amax(array_x, axis=1)))",0.27122979167802963,0.40411081329407655,0.3863026766973438,0.23575439701808373,0.19936913763381106,0.3344602545703435,0.200313883526206,0.19558124586724626,0.2726432805078643,0.25917464102022786,0.36517118141664406,0.1792111709884524
"np.exp(np.cos(2*np.pi*np.sum(array_x, axis=1)))-8.559856371904226",0.15948009166166877,0.16955920733733923,0.22330811178068,0.14670335327535874,0.1667253121022927,0.17605442213211556,0.18827829204357296,0.1750728513672984,0.1833084630813109,0.17954756325448082,0.12616709894874537,0.1744353130260315
"np.log(abs(np.cos(2*np.pi*7.629356449992657-np.sum(np.sqrt(abs(array_x)), axis=1)*3.3691386310853875*3.7573338506882106)*-(1/(8.956715834773687))))",0.6302490337009163,0.5347404284805242,0.5919696459121743,0.4759899946191373,0.6551889916692403,0.6612304374420347,0.690424239746781,0.6526322870763467,0.6720691198152128,0.6525605164551098,0.5553989377691003,0.6858726740612786
"np.log(abs(np.square(np.sum(array_x-1.6614769383748276*array_x-np.sqrt(abs(4.725769416208311/(np.array(range(1, array_x.shape[1]+1))))), axis=1)/1.9525322072278297)))",0.5670164267074901,0.6355361590523507,0.7253337376256619,0.5538570900161235,0.49245543620179283,0.5441336638015337,0.5101663967136729,0.5213478855611668,0.524374951514543,0.5320145694864443,0.6073571827874182,0.5326331354269467
"np.log(abs(np.sum(2.2927326445685727+array_x, axis=1)))",0.5497160999385686,0.6549316399026952,0.6860108728145943,0.5441895051920477,0.43430572988191857,0.5060705478073042,0.4702089305216476,0.49600552026014344,0.48983489791643836,0.4800266554983631,0.6590311891889011,0.4880379960207752
"np.log(abs(np.sum(array_x, axis=1)/5.951157363645309*np.log(abs(array_x[:,0]+9.602943235727396))-6.200796919902889))+np.sin(2*np.pi*np.log(abs(np.sum(array_x, axis=1)/3.105689058673532*np.log(abs(array_x[:,0]+6.949641780986407))-1.6528381918515862)))",0.5547325514303995,0.5429431977044811,0.6696868185736149,0.4509489990939097,0.5911420677558801,0.5883268089448385,0.6073548418360243,0.6452827083475562,0.5850463569311968,0.5927615477354529,0.4950556521249031,0.6117963845037852
"np.mean((np.array(range(1, array_x.shape[1]+1)))*2.0612755072594435-np.exp((np.array(range(1, array_x.shape[1]+1))))-np.log(abs(np.log(abs(3.015130640106504/array_x)))), axis=1)",0.34013070025849773,0.2811122506422011,0.49625622176830864,0.133224529054917,0.6368750553820093,0.36635407917264584,0.7389322922872327,0.5527899188429851,0.5422266929937206,0.5055483802339563,0.2539055772893875,0.5603825448204514
"np.mean(-(6.336334008449545/np.sqrt(abs(6.6995527483647805-array_x))), axis=1)",0.4545444999255112,0.9854636348959213,0.8998449886457262,0.7172000960828329,0.10122628580451051,0.4015182370282636,0.07368049941926516,0.17696444960915966,0.1961580111567737,0.20670339000616803,0.986501067042727,0.17284503440921253
"np.mean(-(9.08531953868204+np.cos(2*np.pi*2.176215532750217)-np.log(abs(9.837958381902638+array_x))), axis=1)",0.4232916375650034,0.9831599879460307,0.9435370350565607,0.7071634634582226,0.021714973572287768,0.37603239802304084,0.12469852625164224,0.12547394586632948,0.11488976305692361,0.09485711877930453,0.9893611536945953,0.17136281077457924
"np.mean(-(np.cos(2*np.pi*4.131405726589455-array_x/9.259764537641752-array_x+array_x)), axis=1)",0.31474826384179694,0.9654532165287764,0.8509788070063056,0.6441878032717148,0.04477428196760214,0.23607504386619924,0.04122947665632766,0.06934143233076753,0.08603731323307162,0.09501073271257081,0.9659283571553856,0.06878391560034008
"np.mean(1.513231573102873-(np.array(range(1, array_x.shape[1]+1)))/np.square(array_x*6.752091418689502), axis=1)",0.8081196391614067,0.6914854671121776,0.7973073522146821,0.674656536535079,0.892289349286147,0.8338848055504733,0.8438244843697139,0.8552525258530674,0.8428268598417312,0.8401839526775895,0.7251512938134597,0.8095527649603259
"np.mean(1.7549679492823462+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.exp(1/(np.log(abs(8.029496151864665)))), axis=1)",0.6075518317772063,0.5022785068550593,0.5640532700246487,0.4078433190557606,0.5825531961458874,0.5666030937341501,0.5978481834446892,0.6292450757409596,0.6437501942036928,0.6117578296141791,0.530957989149683,0.6129031383775664
"np.mean(1.9817309743982476+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x+np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.19627159815700412,0.24357005866295345,0.44467289229618095,0.12388883497611543,0.7222916121748857,0.20573760139766495,0.6792320289281519,0.42512681400260666,0.34921787475143196,0.4567696153489906,0.19321729721943331,0.40820775052599456
"np.mean(1/(8.480249801019903+array_x)/10*(np.round(4.940999179882417)), axis=1)+np.sin(2*np.pi*np.mean(1/(5.439489392411926+array_x)/10*(np.round(7.9633504500607994)), axis=1))",0.7165111715565082,0.7124575728107468,0.7375998982831666,0.6298406050218046,0.6458331525303087,0.7223446836350021,0.6741439355480832,0.6440533947574556,0.6678015169635557,0.6376172247050347,0.7150595956738932,0.6762000392065097
"np.mean(1/(np.cos(2*np.pi*1.5628095355345288+array_x+1.7710429661041527+5.974579556191329-np.square(8.782989180225801))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*9.228598123629718+array_x+6.86743799621638+5.359001030936894-np.square(8.762799566951452))), axis=1))",0.8410604819249135,0.7648996563018444,0.7657678133322566,0.7335883286848661,0.7646804309722209,0.7438095587388748,0.7203607145120112,0.691300036029045,0.7506389154122424,0.7351443369660104,0.8436718868274456,0.7433639716195702
"np.mean(1/(np.cos(2*np.pi*4.402246431987729+np.sqrt(abs(array_x))))-7.289447802881497, axis=1)",0.7138222273532027,0.7593766464049423,0.7994189281575538,0.6337330744567725,0.6054959261796672,0.7206703223418199,0.6213548887443495,0.6679851352631817,0.679045929449404,0.59424660306445,0.8103851197735193,0.6281158005602259
