f,DE,ES,GA,PSO
"1/(np.exp(2.9813874116502133)*np.round(np.mean(array_x, axis=1))-np.amax(np.sin(2*np.pi*np.square(np.square(array_x+np.exp(9.317654703224042)))), axis=1))+np.sin(2*np.pi*1/(np.exp(9.223757347081198)*np.round(np.mean(array_x, axis=1))-np.amax(np.sin(2*np.pi*np.square(np.square(array_x+np.exp(9.211103030393996)))), axis=1)))",0.8912433864655924,0.16766962754569384,0.6923158518916134,0.9755885736693815
"1/(np.mean(1.7265618939275975-9.726096759472908/array_x, axis=1))",0.9616790645375636,0.14567200065102143,0.731574808194118,0.9928703359210913
"3.0772678823447084/np.prod(array_x-4.299107673223954, axis=1)+np.sqrt(abs(2.9082591044492707/array_x[:,0]-1.1006438137678933))*np.log(abs(9.791537351765202+array_x[:,0]))",0.3356359118459526,0.1654749287197079,0.2677784704584391,0.8512124866920145
"3.552793633545345-np.mean(6.72557452347092/np.log(abs(array_x-8.71869559355347))/array_x, axis=1)+np.sin(2*np.pi*6.11793668815384-np.mean(3.656176918222593/np.log(abs(array_x-9.56659082401998))/array_x, axis=1))",0.9793510444992366,0.040876034932275755,0.9461353235074792,0.989988390894455
"9.581085752477387*np.sin(2*np.pi*10*(9.296385648505062-array_x[:,0]))*5.4212267409265955-np.mean(2.9210718984993633*array_x-3.9522495620335283*array_x, axis=1)+np.sin(2*np.pi*6.580607214176053*np.sin(2*np.pi*10*(7.52823279035496-array_x[:,0]))*2.0211088632485916-np.mean(8.567705743827538*array_x-2.957202551660858*array_x, axis=1))",0.27594090533228904,0.1902844967764828,0.05083099066954668,0.7449154011691079
"9.810168942420626-np.square(np.round(np.prod(array_x, axis=1)-3.1353730523171937))",0.12048028648443426,0.7293762269569557,0.12297318963683797,0.2874677219325034
"abs(10*(9.452956255375367)+np.mean(np.exp(1/(np.sqrt(abs(array_x+6.7478540938801475)))), axis=1))",0.07388634241378472,0.7628724422943841,0.1367575180018764,0.18098595502279238
"np.amax(5.56174935888582-np.sqrt(abs(array_x-9.322619405645924))+4.966807444985241, axis=1)",0.16704227136015526,0.53166105698584,0.2892547381289035,0.09178953212569001
"np.cos(2*np.pi*np.amax(5.054874630249586/array_x, axis=1))",0.24606140112119185,0.17847017862334535,0.06780341975027272,0.7866853295227092
"np.cos(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(np.round(np.sqrt(abs(array_x/6.818124354293374-array_x)))*np.square(1.2020301139170864/array_x))), axis=1))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(np.round(np.sqrt(abs(array_x/4.076765802403742-array_x)))*np.square(8.533133940875882/array_x))), axis=1))))))",0.23410653178164254,0.2236748636799628,0.17393323943733027,0.7394374998668697
"np.exp(np.mean(array_x, axis=1))*8.163675603235042/2.4405211991256364",0.05171364966097597,0.9467300532471649,0.059465310657133605,0.06096884004002436
"np.exp(np.mean(np.cos(2*np.pi*np.square(6.71855373141793+array_x))+8.48824121664092, axis=1))",0.08937579087702748,0.7151659707405369,0.04369674816601792,0.6152807895246224
"np.log(abs(4.689093564992718))/np.sqrt(abs(np.exp(np.sum(10*(array_x), axis=1))+6.655909991428334))",0.21912146794616105,0.3933669810032231,0.20235993888077505,0.7506855989687508
"np.log(abs(abs(2.292849437221492)+np.log(abs(np.prod(array_x, axis=1)))/9.843937927771874))+10*(np.sin(2*np.pi*np.log(abs(abs(6.4903048637837575)+np.log(abs(np.prod(array_x, axis=1)))/2.873061258549841))))",0.23626773219530595,0.10232351445394416,0.26452859959214464,0.8307600480010702
"np.log(abs(np.mean(array_x, axis=1)))",0.5058151505686476,0.18714532088578942,0.3050174697398313,0.8194771581089375
"np.log(abs(np.mean(np.sqrt(abs(array_x)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(array_x)), axis=1))))",0.4183398316242601,0.2129479322935097,0.4391721072191617,0.4431326855247676
"np.log(abs(np.sum(1.6221510626592868+array_x, axis=1)))",0.3917060877132249,0.4022398432989614,0.22014411761964925,0.7808339451193035
"np.log(abs(np.sum(np.exp(3.089254766500625)+np.log(abs(array_x))+7.492276266134632, axis=1)))",0.182637299356503,0.12039327707814375,0.15193002683436943,0.9250227475319786
"np.mean((np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x/4.416760468253729*abs(1.882524139962702)/(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sin(2*np.pi*7.71107374503319), axis=1)",0.09504578340747706,0.03491110843860056,0.9504831032193296,0.06646780064127104
"np.mean(-(5.1989144390235005+array_x), axis=1)+np.sin(2*np.pi*np.mean(-(5.923139468611551+array_x), axis=1))",0.18769909709098204,0.15895651399816774,0.11146274013963024,0.790452320599435
"np.mean(-(np.cos(2*np.pi*array_x))*4.997927111421817, axis=1)+np.sin(2*np.pi*np.mean(-(np.cos(2*np.pi*array_x))*2.688623115885456, axis=1))",0.06502674352890755,0.8703507487933284,0.015444195899818974,0.3530466734128073
"np.mean(-(np.log(abs(array_x+5.332647487111776))), axis=1)",0.13766744308693343,0.5463817989413543,0.22859003763964478,0.39841003807390457
"np.mean(-(np.log(abs(np.sqrt(abs(array_x))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.log(abs(np.sqrt(abs(array_x))))), axis=1))",0.4668620055347273,0.17463979797019122,0.387496505310749,0.38057745259147213
"np.mean(-(np.sqrt(abs(4.5904319528038435-8.506551225722106*array_x+5.876044907319184))), axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(4.50927056629252-4.728684155992463*array_x+3.8099384967577814))), axis=1))",0.18643902371470308,0.38843262491469466,0.18395080829401525,0.7295354589369261
"np.mean(1.2944158922125513+array_x+6.877882069806823-np.exp(abs(9.142980608470891)-array_x*(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.08406296291508467,0.755517789852602,0.09887507441100471,0.24972037368589242
