,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"-(10*(np.sum(np.cos(2*np.pi*np.exp(array_x)), axis=1)))",1.0,0.0,0.0007360989,0.016125664,0.6168425,0.041831378,0.3855224,0.74101484
"-(8.96660478063373+np.round(np.mean(array_x, axis=1)))",1.0,0.0,0.33333334,0.41666666,0.6168425,0.041831378,0.3855224,0.74101484
"-(np.cos(2*np.pi*np.exp(np.sum(np.sin(2*np.pi*-(3.715496885727787)*array_x), axis=1))))",1.0,0.0054254713,0.15702154,0.04089959,0.6168425,0.041831378,0.3855224,0.74101484
"-(np.exp(np.mean(np.sin(2*np.pi*abs(array_x)), axis=1)+np.log(abs(-(6.00086217133056)))))",0.5956046,0.0,0.41822886,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"-(np.log(abs(np.mean(np.square(2.555203725614887-array_x/np.sin(2*np.pi*np.log(abs(4.938622721357732)))+1.853737736007648*7.734285931281562-array_x), axis=1))))",0.0,0.013449418,0.034989808,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"-(np.sqrt(abs(10*(np.cos(2*np.pi*np.sum(array_x, axis=1))/7.192358767161206))))",1.0,0.044038143,0.0,0.060947806,0.6168425,0.041831378,0.3855224,0.74101484
"-(np.sqrt(abs(np.sqrt(abs(np.sum(3.3614275859428004+(np.array(range(1, array_x.shape[1]+1)))*array_x-7.699890301625738, axis=1))))))-np.square(6.49911018860167)",0.0023441033,0.005167314,0.025475103,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"-(np.sqrt(abs(np.sqrt(abs(np.sum(array_x+9.067611168142495, axis=1))))))",0.0,0.012172531,0.029563474,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"-(np.sum(array_x+5.06052794360417, axis=1))-np.exp(np.mean(np.sin(2*np.pi*array_x), axis=1))+np.sin(2*np.pi*-(np.sum(array_x+8.207628686768787, axis=1))-np.exp(np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.0,0.04149267,0.035152603,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"1.3860105433194452-np.amax(np.sin(2*np.pi*array_x), axis=1)",0.17012154,0.0,0.9151066,0.0013565939,0.6168425,0.041831378,0.3855224,0.74101484
