,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"-(1/(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-8.584780551830736)), axis=1)*1.7164025051502971)))",0.99935436,0.75519156,0.92710376,0.44022304,0.9554068,0.00073282456,0.8897583,0.9212157
"-(10*(np.amax(np.log(abs(array_x))-abs(array_x)/-((np.array(range(1, array_x.shape[1]+1)))), axis=1)-np.sqrt(abs(np.cos(2*np.pi*9.674648545528047)))))",1.9710365e-06,7.154101e-05,0.0,1.0,0.6197104,0.008404723,0.1335254,0.63045394
"-(10*(np.sum(np.cos(2*np.pi*np.exp(array_x)), axis=1)))",1.0,0.0,0.0007360989,0.016125664,0.6646259,0.0029102585,0.24023028,0.88291454
"-(8.96660478063373+np.round(np.mean(array_x, axis=1)))",1.0,0.0,0.33333334,0.41666666,0.52046424,0.013086843,0.15784816,0.6764073
"-(np.cos(2*np.pi*np.exp(np.sum(np.sin(2*np.pi*-(3.715496885727787)*array_x), axis=1))))",1.0,0.0054254713,0.15702154,0.04089959,0.7624102,0.035903558,0.30864906,0.29479027
"-(np.log(abs(np.sqrt(abs(1/(8.491895039878111)-np.cos(2*np.pi*-(6.1010646457386235))-np.mean(np.exp(1.2390411335581657+array_x), axis=1))))))",0.7991008,0.0,0.008072397,1.0,0.49981046,0.017904932,0.15204638,0.7443074
"-(np.sqrt(abs(10*(np.cos(2*np.pi*np.sum(array_x, axis=1))/7.192358767161206))))",1.0,0.044038143,0.0,0.060947806,0.7156904,0.03377492,0.26933393,0.39644113
"-(np.sqrt(abs(np.sqrt(abs(np.sum(array_x+9.067611168142495, axis=1))))))",0.0,0.012172531,0.029563474,1.0,0.4914968,0.0114256395,0.15841034,0.7219679
"1.6407968161017172/np.mean(array_x-1.1952227835283977+np.log(abs(6.276407824377282)), axis=1)",1.0,0.03618022,0.9373086,0.30354032,0.92133915,0.024286624,0.8710218,0.7530009
"1.725346217431885-np.sin(2*np.pi*np.sum(array_x/6.117220771858262, axis=1))",0.59193885,0.010588876,0.033022225,0.01102655,0.7663843,0.01926348,0.20047912,0.29075328
"1.898200595379143-np.cos(2*np.pi*np.mean(array_x, axis=1))",0.6735559,0.00090507325,0.49272144,0.01693545,0.74534345,0.060664102,0.3368023,0.32878134
"1/(-(abs(3.8670852988293842)*np.log(abs(np.sum(4.417945122313312*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))*7.472110943489652)",0.8396806,0.035643123,0.92617583,0.22466208,0.7453379,0.038495887,0.60434,0.6514527
"1/(abs(9.920203869316945+np.mean(array_x, axis=1)*np.cos(2*np.pi*4.169376148639605)))",0.0,0.012135967,0.029453918,1.0,0.48942527,0.011677558,0.1592738,0.7178176
"1/(np.cos(2*np.pi*np.mean(7.74325159475678*array_x, axis=1)*np.sin(2*np.pi*2.1459660876206232)))+7.5690673629448595",1.0,0.5311798,0.8482939,0.25224632,0.87378514,0.03611286,0.8396473,0.7142981
"1/(np.exp(np.amax(abs(array_x), axis=1)-np.mean(np.exp(array_x), axis=1)-5.485539459849697))",0.0032115157,0.00073439244,0.009800459,1.0,0.4984305,0.009455604,0.26523113,0.6693949
"1/(np.exp(np.sum(np.cos(2*np.pi*np.square(1.6464538243105875))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))+10*(np.sin(2*np.pi*1/(np.exp(np.sum(np.cos(2*np.pi*np.square(4.133199280834153))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))",1.0,0.0,0.1240566,0.4231601,0.7256975,0.060066648,0.2776648,0.40113625
"1/(np.log(abs(np.prod(3.601884129420193*array_x/np.sqrt(abs(array_x))-array_x, axis=1)))+np.sin(2*np.pi*abs(8.328549618371834)))",0.10561388,0.0,1.0,0.67675734,0.62421334,0.056907125,0.27962592,0.5746361
"1/(np.mean(abs(1/(7.790825811584622*array_x)+np.round(2.4657165622021378)), axis=1))",0.032991458,0.0,1.0,0.091394536,0.862412,0.055418406,0.7941115,0.70335203
"1/(np.mean(abs(2.936572320004161+np.square(array_x)), axis=1)-np.square(4.137771971428011))+np.sin(2*np.pi*1/(np.mean(abs(6.112331842322899+np.square(array_x)), axis=1)-np.square(5.9917518383998924)))",0.9300443,0.31071022,0.9405368,0.9035241,0.9099228,0.00016847739,0.7283619,0.9472199
"1/(np.mean(array_x+array_x-1.621688146301834, axis=1))",1.0,0.7369825,0.7842006,0.18221931,0.90723836,0.0004874002,0.8127554,0.92041844
