,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"1.898200595379143-np.cos(2*np.pi*np.mean(array_x, axis=1))",0.08712384,0.124140516,0.008228541,1.0,0.546335,0.082376376,0.6188106,0.7435749
"1/(np.exp(np.amax(abs(array_x), axis=1)-np.mean(np.exp(array_x), axis=1)-5.485539459849697))",0.3365212,0.0,1.0,0.8159219,0.546335,0.082376376,0.6188106,0.7435749
"1/(np.sum(4.995693499382096+array_x, axis=1)-np.mean(array_x-np.sqrt(abs(1.1622562612798935)), axis=1))",0.4170228,0.0,1.0,0.31732598,0.546335,0.082376376,0.6188106,0.7435749
"1/(np.sum(9.406787493801248-array_x-array_x*6.072836526704642, axis=1))",0.969278,0.80365074,0.25368744,0.9901956,0.546335,0.082376376,0.6188106,0.7435749
"10*(1/(np.mean(10*(np.square(6.01668868338688+array_x)), axis=1)))",0.36644286,0.0,1.0,0.49094924,0.546335,0.082376376,0.6188106,0.7435749
"10*(np.log(abs(np.mean(np.sqrt(abs(np.square(np.cos(2*np.pi*1.4673022418135035))+np.square(abs(4.8443878453388)*array_x))), axis=1))))",1.0,0.1923327,0.98348176,0.0,0.546335,0.082376376,0.6188106,0.7435749
"10*(np.mean(3.48554585238704/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-9.622596772207135), axis=1))",0.22173928,0.0,0.6781183,1.0,0.546335,0.082376376,0.6188106,0.7435749
"10*(np.sum(np.log(abs(array_x))*np.sqrt(abs(9.964976320954541)), axis=1))",1.0,0.0,0.9101795,0.5678357,0.546335,0.082376376,0.6188106,0.7435749
"2.6333757161713485-np.prod(np.square(array_x), axis=1)",0.32848158,0.21734883,1.0,0.24998175,0.546335,0.082376376,0.6188106,0.7435749
"2.772666993887151-abs(np.cos(2*np.pi*np.mean(array_x, axis=1)))",0.04555232,0.030382982,0.0,1.0,0.546335,0.082376376,0.6188106,0.7435749
"4.50223922817088-np.sum(np.exp(5.017770280732983+np.cumsum(array_x, axis=1)), axis=1)",0.9828427,0.0,1.0,0.9937513,0.546335,0.082376376,0.6188106,0.7435749
"4.841277350932712-np.sum(array_x, axis=1)-2.8964875804825807+np.sin(2*np.pi*4.803599295585656-np.sum(array_x, axis=1)-2.0064194992084903)",0.40181327,0.0,1.0,0.34886044,0.546335,0.082376376,0.6188106,0.7435749
"5.639061214213467-np.amax(array_x-np.square(5.131678616147388)-np.exp(7.183703020666361-array_x), axis=1)+10*(np.sin(2*np.pi*2.871872384101398-np.amax(array_x-np.square(5.75565701218612)-np.exp(1.2046045318569452-array_x), axis=1)))",0.0,0.057785053,1.0,0.03645656,0.546335,0.082376376,0.6188106,0.7435749
"7.278317961403142+np.sum(np.square(1/(np.exp(np.round(5.787319641899022-array_x))+1.6060783776974994)), axis=1)",0.10163328,0.0,0.24204753,1.0,0.546335,0.082376376,0.6188106,0.7435749
"7.6413957233981025*np.mean(array_x, axis=1)-np.exp(1.1144367470196672)+np.sin(2*np.pi*9.927075468449356*np.mean(array_x, axis=1)-np.exp(4.278266367659167))",0.35526618,0.0,0.8198434,1.0,0.546335,0.082376376,0.6188106,0.7435749
"abs(1.8027640748894722-np.amax(array_x, axis=1))*np.sin(2*np.pi*9.652211177822585)",0.0,0.049430955,1.0,0.079335876,0.546335,0.082376376,0.6188106,0.7435749
"abs(np.amax(1.4530003929916342-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+5.71856435628086+np.sqrt(abs(np.sum(5.14986185716949/(np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))",1.0,0.0,0.44431025,0.2248117,0.546335,0.082376376,0.6188106,0.7435749
"abs(np.amax(np.round(9.818468479141284+array_x), axis=1))",0.5,0.0,0.125,1.0,0.546335,0.082376376,0.6188106,0.7435749
"abs(np.cos(2*np.pi*np.sum(5.548832317518629*array_x, axis=1)))+np.log(abs(np.sin(2*np.pi*np.sqrt(abs(7.097117317099204)))))",0.22447869,0.0,0.020662047,1.0,0.546335,0.082376376,0.6188106,0.7435749
"abs(np.log(abs(np.amax(array_x, axis=1)))/2.6788140068438246)*1.9723990416167827",1.0,0.0,0.12736656,0.05066524,0.546335,0.082376376,0.6188106,0.7435749
"abs(np.prod(np.cos(2*np.pi*abs(np.sqrt(abs(8.342308152015102))+array_x*np.square(np.round(5.661848300253088)))), axis=1)-5.519271965891938)",0.39838547,0.14286636,0.3293522,1.0,0.546335,0.082376376,0.6188106,0.7435749
"abs(np.prod(np.sin(2*np.pi*8.168275012829856/array_x), axis=1))+np.sin(2*np.pi*abs(np.prod(np.sin(2*np.pi*6.236107967367634/array_x), axis=1)))",0.29052752,0.0,0.17095232,1.0,0.546335,0.082376376,0.6188106,0.7435749
"abs(np.square(np.sum(np.square(np.square(np.exp(array_x))), axis=1)))+10*(np.sin(2*np.pi*abs(np.square(np.sum(np.square(np.square(np.exp(array_x))), axis=1)))))",0.49414495,0.0,0.19495983,0.52582616,0.546335,0.082376376,0.6188106,0.7435749
"np.amax(2.120674609694148+1/(4.035141925424677*array_x)+np.sqrt(abs(7.2538654436732575+array_x))*7.697596767980247, axis=1)",0.48838142,0.0,0.3497318,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.amax(abs(-(array_x))+np.round(7.96335016047392)-2.828066934403915, axis=1)",1.0,0.6330923,0.70142657,0.0,0.546335,0.082376376,0.6188106,0.7435749
"np.amax(array_x/np.round(-(7.173406443113769*array_x)), axis=1)",0.70248175,0.09254448,0.040265545,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.amax(np.cos(2*np.pi*array_x+3.387718904303112), axis=1)-1/(9.972659188225004)",0.5853022,0.0,0.597041,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.amax(np.cos(2*np.pi*np.exp(array_x))-np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.64380854,0.0,0.647417,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.amax(np.cos(2*np.pi*np.sqrt(abs(np.exp(array_x-3.1049803032994996)))), axis=1)",1.0,0.0,0.69306517,0.26948392,0.546335,0.082376376,0.6188106,0.7435749
"np.amax(np.exp(3.3479466627392056)+np.sqrt(abs(np.log(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.amax(np.exp(5.32755299425321)+np.sqrt(abs(np.log(abs(array_x)))), axis=1))",1.0,0.9924437,0.5309915,0.0,0.546335,0.082376376,0.6188106,0.7435749
"np.amax(np.exp(np.log(abs(8.233541834099324))*np.cos(2*np.pi*np.cos(2*np.pi*array_x/2.5341208131340496))), axis=1)",0.45650682,0.0,0.23048736,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.amax(np.log(abs(np.sin(2*np.pi*array_x))), axis=1)+np.log(abs(5.2858634173812575))/4.153242736579513+np.sqrt(abs(np.cos(2*np.pi*np.amax(array_x-(np.array(range(1, array_x.shape[1]+1)))+array_x, axis=1))))",0.44988137,0.0,0.46037307,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.amax(np.round(array_x)-8.680456881017847, axis=1)+np.sin(2*np.pi*np.amax(np.round(array_x)-9.759132712752445, axis=1))",0.6666667,0.0,0.33333334,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.amax(np.sqrt(abs(-(4.039999646613268/array_x))), axis=1)/7.904596653293224",0.4524129,0.055949807,0.80347806,0.81101745,0.546335,0.082376376,0.6188106,0.7435749
"np.cos(2*np.pi*1/(np.mean(array_x+1.7031914083595523/array_x, axis=1)))+np.sin(2*np.pi*np.cos(2*np.pi*1/(np.mean(array_x+9.186004613059021/array_x, axis=1))))",0.119689204,0.38067254,0.4536697,0.23088011,0.546335,0.082376376,0.6188106,0.7435749
"np.cos(2*np.pi*10*(np.mean(abs((np.array(range(1, array_x.shape[1]+1)))*7.765790570378994)--(array_x*array_x)*array_x-3.0076569177964245/np.sqrt(abs(2.6923853694464763)), axis=1)))",0.0046182084,0.037317023,0.007126339,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.cos(2*np.pi*3.273015457530912+np.mean(array_x, axis=1))*9.513984736185385",0.27111763,0.23220517,0.045528878,0.20742439,0.546335,0.082376376,0.6188106,0.7435749
"np.cos(2*np.pi*6.54786181838205*np.square(3.7090719724747876)+np.exp(np.sqrt(abs(np.amax(np.sin(2*np.pi*array_x), axis=1)))))",0.38421798,0.0019290068,5.8216094e-05,0.77174497,0.546335,0.082376376,0.6188106,0.7435749
"np.cos(2*np.pi*np.cos(2*np.pi*np.amax(np.exp(np.cumsum(10*(np.cos(2*np.pi*array_x)), axis=1)*2.2547913832962365), axis=1)))",0.027252855,0.02662814,0.00023660847,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.cos(2*np.pi*np.exp(np.mean(np.exp(np.sqrt(abs(10*(array_x)))), axis=1)+1/(2.2293483614863834)))",0.12627521,0.07216188,0.075520426,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.cos(2*np.pi*np.log(abs(np.prod(array_x, axis=1))))",0.060735155,0.023672504,0.015285633,1.0,0.546335,0.082376376,0.6188106,0.7435749
