,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"-(10*(np.amax(np.log(abs(array_x))-abs(array_x)/-((np.array(range(1, array_x.shape[1]+1)))), axis=1)-np.sqrt(abs(np.cos(2*np.pi*9.674648545528047)))))",0.0,0.20198692,0.76708716,0.04883022,0.55132645,0.083523296,0.6185462,0.74664444
"-(np.exp(np.mean(np.sin(2*np.pi*abs(array_x)), axis=1)+np.log(abs(-(6.00086217133056)))))",0.60829186,0.0,0.7304467,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"-(np.log(abs(np.mean(np.square(2.555203725614887-array_x/np.sin(2*np.pi*np.log(abs(4.938622721357732)))+1.853737736007648*7.734285931281562-array_x), axis=1))))",0.33644903,0.0,1.0,0.4443139,0.55132645,0.083523296,0.6185462,0.74664444
"-(np.log(abs(np.sqrt(abs(1/(8.491895039878111)-np.cos(2*np.pi*-(6.1010646457386235))-np.mean(np.exp(1.2390411335581657+array_x), axis=1))))))",0.30865777,0.0,1.0,0.8118556,0.55132645,0.083523296,0.6185462,0.74664444
"-(np.prod(array_x+9.326586917634268/9.049950209608488*array_x, axis=1)*np.sum(array_x*8.43734863579629-9.642893235396972/np.square(3.5652671481109133), axis=1))",0.68599606,0.0,1.0,0.5705662,0.55132645,0.083523296,0.6185462,0.74664444
"-(np.sqrt(abs(10*(np.cos(2*np.pi*np.sum(array_x, axis=1))/7.192358767161206))))",0.050099004,0.25666866,0.039561212,0.64434993,0.55132645,0.083523296,0.6185462,0.74664444
"-(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(8.612785580274263))-np.sum(array_x, axis=1))))))",0.026483588,0.21360984,0.0,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"-(np.sqrt(abs(np.sqrt(abs(np.sum(array_x+9.067611168142495, axis=1))))))",0.43155256,0.0,1.0,0.3299476,0.55132645,0.083523296,0.6185462,0.74664444
"-(np.sum(10*(9.414284766586267)+np.round(array_x-np.square(1.5895873295684249)), axis=1))",0.3809524,0.0,0.8333333,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"-(np.sum(array_x+5.06052794360417, axis=1))-np.exp(np.mean(np.sin(2*np.pi*array_x), axis=1))+np.sin(2*np.pi*-(np.sum(array_x+8.207628686768787, axis=1))-np.exp(np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.52928716,0.0,1.0,0.59655654,0.55132645,0.083523296,0.6185462,0.74664444
"1.3860105433194452-np.amax(np.sin(2*np.pi*array_x), axis=1)",0.11519114,0.00081565767,2.4234168e-05,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"1.6407968161017172/np.mean(array_x-1.1952227835283977+np.log(abs(6.276407824377282)), axis=1)",0.5289441,0.9177433,0.03084479,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"1.725346217431885-np.sin(2*np.pi*np.sum(array_x/6.117220771858262, axis=1))",0.04903496,0.043848857,0.017039,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"1.8298004136320631+np.amax(np.cos(2*np.pi*array_x), axis=1)/2.5551272000675893",0.81125623,0.0,0.66213405,0.9203416,0.55132645,0.083523296,0.6185462,0.74664444
"1.898200595379143-np.cos(2*np.pi*np.mean(array_x, axis=1))",0.08712384,0.124140516,0.008228541,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"1/(-(abs(3.8670852988293842)*np.log(abs(np.sum(4.417945122313312*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))*7.472110943489652)",0.90074086,0.8190274,0.16121514,0.99578834,0.55132645,0.083523296,0.6185462,0.74664444
"1/(10*(np.mean(np.sqrt(abs(np.exp(7.51433089174972/array_x)/abs(array_x-4.794215171944867))), axis=1)))",0.5,0.0,0.0,0.5,0.55132645,0.083523296,0.6185462,0.74664444
"1/(abs(9.920203869316945+np.mean(array_x, axis=1)*np.cos(2*np.pi*4.169376148639605)))",0.42905694,0.0,1.0,0.32776996,0.55132645,0.083523296,0.6185462,0.74664444
"1/(abs(np.sum(abs(np.exp(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))/array_x-4.745338984661032)), axis=1)))",1.0,0.0,0.0,1.2126931e-33,0.55132645,0.083523296,0.6185462,0.74664444
"1/(array_x[:,0]+np.sqrt(abs(8.977974157623176))-np.sum(array_x/2.4089491161701453, axis=1)*3.0314189491185948)",0.8941652,0.57086706,0.14846069,0.9860988,0.55132645,0.083523296,0.6185462,0.74664444
"1/(np.cos(2*np.pi*np.mean(7.74325159475678*array_x, axis=1)*np.sin(2*np.pi*2.1459660876206232)))+7.5690673629448595",0.828131,0.13414985,0.502743,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"1/(np.exp(np.sum(np.cos(2*np.pi*np.square(1.6464538243105875))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))+10*(np.sin(2*np.pi*1/(np.exp(np.sum(np.cos(2*np.pi*np.square(4.133199280834153))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))",0.104758404,0.048597444,0.2405537,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"1/(np.log(abs(np.prod(3.601884129420193*array_x/np.sqrt(abs(array_x))-array_x, axis=1)))+np.sin(2*np.pi*abs(8.328549618371834)))",1.0,0.0,0.6293303,0.5709639,0.55132645,0.083523296,0.6185462,0.74664444
"1/(np.mean(7.586186955342467/array_x-4.861376655776138, axis=1))+10*(np.sqrt(abs(np.round(np.sum(np.sqrt(abs(array_x+3.028444453551456)), axis=1)-6.749232807191037))))+np.sin(2*np.pi*1/(np.mean(6.902710218212585/array_x-8.427815276058963, axis=1))+10*(np.sqrt(abs(np.round(np.sum(np.sqrt(abs(array_x+7.7713456160025345)), axis=1)-4.326542839225104)))))",0.3236792,0.5670649,0.690756,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"1/(np.mean(abs(1/(7.790825811584622*array_x)+np.round(2.4657165622021378)), axis=1))",1.0,0.0,0.03268351,0.51036674,0.55132645,0.083523296,0.6185462,0.74664444
"1/(np.mean(abs(2.936572320004161+np.square(array_x)), axis=1)-np.square(4.137771971428011))+np.sin(2*np.pi*1/(np.mean(abs(6.112331842322899+np.square(array_x)), axis=1)-np.square(5.9917518383998924)))",0.93015367,0.0,0.9800905,0.98041135,0.55132645,0.083523296,0.6185462,0.74664444
