,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"1/(np.square(abs(np.cos(2*np.pi*4.854584871266158))+np.round(np.log(abs(np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))))",1.0,0.0,0.0,1.0,0.5624323,0.09277254,0.41344973,0.6964211
"10*(np.sum(np.log(abs(array_x))*np.sqrt(abs(9.964976320954541)), axis=1))",0.8120361,0.0,0.8680638,1.0,0.62211955,0.037784558,0.7641228,0.84685177
"2.439570445519164-np.amax(array_x, axis=1)-np.log(abs(10*(8.89073322241725)))",2.2291599e-10,6.2519455e-08,0.0,1.0,0.52357596,0.07718203,0.24083166,0.59897685
"7.278317961403142+np.sum(np.square(1/(np.exp(np.round(5.787319641899022-array_x))+1.6060783776974994)), axis=1)",0.29166666,0.0,0.0,1.0,0.40981975,0.031250566,0.3303667,0.66067815
"7.6413957233981025*np.mean(array_x, axis=1)-np.exp(1.1144367470196672)+np.sin(2*np.pi*9.927075468449356*np.mean(array_x, axis=1)-np.exp(4.278266367659167))",0.166658,0.0,2.4228017e-05,1.0,0.59671,0.012477185,0.16259101,0.77526903
"8.249374767296816+np.log(abs(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",1.0,0.12710941,0.5683163,0.40808058,0.82430434,0.06788506,0.7510441,0.770953
"9.619639952975856-np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.95252216,0.0,0.02208161,0.9557365,0.6484154,0.007061187,0.27235478,0.89934886
"abs(np.square(np.sum(np.square(np.square(np.exp(array_x))), axis=1)))+10*(np.sin(2*np.pi*abs(np.square(np.sum(np.square(np.square(np.exp(array_x))), axis=1)))))",0.011390969,0.0,0.16007723,0.7766842,0.4753125,0.026446072,0.33629656,0.6796223
"np.amax(10*(np.cos(2*np.pi*2.9927751497195123*array_x))/5.977972872072998, axis=1)",1.0,0.0,0.4871046,0.6714737,0.86008483,0.08237668,0.6346301,0.680009
"np.amax(np.square(5.555793900243703)/np.sqrt(abs(np.cos(2*np.pi*array_x)*2.6123005065163887)), axis=1)",1.0,0.0,0.32282618,0.67680085,0.5173676,0.044072036,0.3019881,0.59904045
"np.cos(2*np.pi*np.amax(6.847022567799615+array_x-np.exp(np.cos(2*np.pi*8.116056286244667)), axis=1))",4.099735e-06,0.0064388327,1.0,0.016218605,0.6960481,0.019866588,0.12954688,0.3197467
