,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"1/(np.mean(np.cumsum(np.sin(2*np.pi*6.94411657912957-np.cos(2*np.pi*array_x)), axis=1), axis=1))",0.94065434,0.3220283,0.7406719,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"10*(array_x[:,0]/3.7532847927213444)*5.694476494155023*np.mean(4.9986967453547155*array_x+array_x-10*(1.2479451876736243), axis=1)",1.0,0.003994604,0.001598562,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"10*(np.mean(np.square(3.4161835789453425-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x*7.680907012164046), axis=1))",0.81946725,0.0,0.5344356,0.1335556,0.7236209,0.06725199,0.36464342,0.5802452
"10*(np.sum(np.sqrt(abs(array_x+4.903345963706272)), axis=1))",1.0,0.0,0.24976856,0.62045395,0.7236209,0.06725199,0.36464342,0.5802452
"2.0691563983423347/10*(np.mean(array_x, axis=1))*4.472831481705976+10*(np.sin(2*np.pi*5.189013362295053/10*(np.mean(array_x, axis=1))*1.6676512644759554))",0.4166667,0.0,0.00040315793,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"3.863159463611093/np.sum(array_x, axis=1)-2.336365230976341-np.amax(array_x+array_x+9.069985363710016, axis=1)",0.966443,0.0,1.0,0.99994224,0.7236209,0.06725199,0.36464342,0.5802452
"4.984141190467682*np.exp(np.sum(8.656807320363317+np.sqrt(abs(array_x)), axis=1))",1.0,0.0,0.44059232,0.20527947,0.7236209,0.06725199,0.36464342,0.5802452
"9.619639952975856-np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.98816884,0.0,0.0010402742,0.85246986,0.7236209,0.06725199,0.36464342,0.5802452
"abs(5.587248025840091-np.prod(-(array_x), axis=1))",0.38442302,0.0,0.13992037,0.86184454,0.7236209,0.06725199,0.36464342,0.5802452
"abs(np.log(abs(np.amax(array_x, axis=1)))/2.6788140068438246)*1.9723990416167827",0.0013565962,0.0038640457,1.0,0.0,0.7236209,0.06725199,0.36464342,0.5802452
