,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"-(2.009014991218729)*-(np.sqrt(abs(np.round(3.85179451418961)+10*(np.sum(array_x, axis=1)))))",0.0,0.67627364,0.086187825,1.0,0.45777157,0.64452034,0.19203731,0.28190967
"-(6.419319912417596)*10*(np.prod(abs(6.205862683539509/array_x-9.423213665782901-9.184923207477544), axis=1))",1.0,1.0,0.0,0.9999998,0.45777157,0.64452034,0.19203731,0.28190967
"-(7.678652103085386*np.log(abs(array_x[:,0]-4.061208942949511))*np.sum(1.9479439329788477-array_x*6.472444887561144, axis=1))",1.0,7.4601553e-07,0.00036542714,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"-(np.cos(2*np.pi*6.0159356807486155))-np.sqrt(abs(np.sum(1.9697769822599156+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",1.0,3.161367e-07,0.0015923748,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"-(np.cos(2*np.pi*8.610612821526562)/np.sin(2*np.pi*np.square(8.880600729916921+np.sum(array_x, axis=1))))",0.629107,0.99638385,0.67126286,0.8239145,0.45777157,0.64452034,0.19203731,0.28190967
"-(np.mean(np.sin(2*np.pi*np.sqrt(abs(2.206203047047521-array_x-3.773339736070616))), axis=1)+7.463145809564738)",0.05539267,1.0,0.08776128,0.010152931,0.45777157,0.64452034,0.19203731,0.28190967
"-(np.prod(array_x+array_x, axis=1)+np.square(2.713211635523619))",1.0,1.101117e-07,0.0052570594,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"-(np.round(np.mean(array_x, axis=1))*8.845795446295615)",0.0,1.0,0.0,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"-(np.sqrt(abs(np.sum(1.9048746599067443-array_x/np.exp(10*(np.sqrt(abs(array_x)))), axis=1))))",0.20732147,1.0,0.0,0.0010570443,0.45777157,0.64452034,0.19203731,0.28190967
"-(np.sum(8.8393412937645+6.22538960025733/array_x+2.554764390386501, axis=1))/np.mean(1/(array_x), axis=1)/np.prod(-(array_x), axis=1)-np.exp(1.2402538698977965)",0.9994308,0.999991,0.0,1.0,0.45777157,0.64452034,0.19203731,0.28190967
"1.3436821353523651-1/(np.mean(4.443610515045842-array_x, axis=1))+np.sin(2*np.pi*5.400942712562896-1/(np.mean(9.789514653663772-array_x, axis=1)))",0.0,0.99739754,0.9839706,1.0,0.45777157,0.64452034,0.19203731,0.28190967
