,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"-(2.009014991218729)*-(np.sqrt(abs(np.round(3.85179451418961)+10*(np.sum(array_x, axis=1)))))",0.0,0.6940064,0.0015541431,1.0,0.26863617,0.5601872,0.41212127,0.25320205
"1.708544654922471+np.sin(2*np.pi*4.228731612521147-np.amax(array_x, axis=1))",0.84652185,7.662762e-06,0.0,0.6566815,0.26863617,0.5601872,0.41212127,0.25320205
"1/(1/(np.prod(np.sin(2*np.pi*np.cos(2*np.pi*3.989813092991754)*array_x/array_x+9.635145820336977), axis=1))+np.sin(2*np.pi*1.940824654754683-np.sum(array_x, axis=1)))+np.sin(2*np.pi*1/(1/(np.prod(np.sin(2*np.pi*np.cos(2*np.pi*5.736960186353276)*array_x/array_x+1.7790789819348098), axis=1))+np.sin(2*np.pi*8.25290890458605-np.sum(array_x, axis=1))))",8.972736e-05,1.0,0.022037905,0.31091058,0.26863617,0.5601872,0.41212127,0.25320205
"1/(np.exp(2.9813874116502133)*np.round(np.mean(array_x, axis=1))-np.amax(np.sin(2*np.pi*np.square(np.square(array_x+np.exp(9.317654703224042)))), axis=1))+np.sin(2*np.pi*1/(np.exp(9.223757347081198)*np.round(np.mean(array_x, axis=1))-np.amax(np.sin(2*np.pi*np.square(np.square(array_x+np.exp(9.211103030393996)))), axis=1)))",0.84730625,0.77641535,0.32283485,0.98874384,0.26863617,0.5601872,0.41212127,0.25320205
"1/(np.prod(array_x-6.557671729658686*np.log(abs(8.004534948197843)), axis=1))",3.915729e-06,0.0,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"10*(10*(np.sqrt(abs(np.sin(2*np.pi*5.123462153381837)))))-np.exp(10*(abs(np.sin(2*np.pi*3.9446666619554067-np.prod(array_x, axis=1)-array_x[:,0]))))+np.sin(2*np.pi*10*(10*(np.sqrt(abs(np.sin(2*np.pi*2.573516509443386)))))-np.exp(10*(abs(np.sin(2*np.pi*1.7784305626518728-np.prod(array_x, axis=1)-array_x[:,0])))))",0.0,1.0,0.123162776,0.083040066,0.26863617,0.5601872,0.41212127,0.25320205
"10*(np.sin(2*np.pi*np.mean(4.888533744504985*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))+np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(1.8356886633723086*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))))",0.02777784,1.0,0.10574736,0.13410097,0.26863617,0.5601872,0.41212127,0.25320205
"2.3626017251205482-np.sum(np.square(np.square(array_x)+abs(7.177655040134449)), axis=1)",1.062779e-05,0.0,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"abs(7.064079253130766)+9.702629349009852/np.mean(array_x-7.938752656058709, axis=1)-np.sqrt(abs(3.6506593808363164))+np.sin(2*np.pi*abs(1.9993533102945658)+5.2351707524060584/np.mean(array_x-3.60378338904759, axis=1)-np.sqrt(abs(5.224308343840872)))",3.3927228e-07,0.11874057,0.0,1.0,0.26863617,0.5601872,0.41212127,0.25320205
"abs(np.mean((np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))+7.2043885793887394",0.0069313045,0.5431564,0.0,1.0,0.26863617,0.5601872,0.41212127,0.25320205
