,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"-(6.419319912417596)*10*(np.prod(abs(6.205862683539509/array_x-9.423213665782901-9.184923207477544), axis=1))",0.0,1.0,1.0,0.9999998,0.32261527,0.86799926,0.41525912,0.7883453
"-(7.678652103085386*np.log(abs(array_x[:,0]-4.061208942949511))*np.sum(1.9479439329788477-array_x*6.472444887561144, axis=1))",5.6711324e-06,0.0,1.0,0.0,0.10568055,0.30473936,0.6865215,0.14690697
"-(np.cos(2*np.pi*6.0159356807486155))-np.sqrt(abs(np.sum(1.9697769822599156+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",7.294784e-06,0.0,1.0,0.0,0.058976807,0.33076552,0.5832563,0.06673891
"-(np.cos(2*np.pi*8.610612821526562)/np.sin(2*np.pi*np.square(8.880600729916921+np.sum(array_x, axis=1))))",0.0,1.0,0.93303275,0.7058302,0.6043887,0.57502526,0.3364585,0.21938783
"-(np.log(abs(np.log(abs(np.amax(np.exp(-(np.square(array_x+np.exp(2.3260371699137417)))), axis=1))))))",4.4718756e-05,0.0,1.0,0.0,0.2091535,0.4952273,0.4490028,0.09319036
"-(np.mean(np.sin(2*np.pi*np.sqrt(abs(2.206203047047521-array_x-3.773339736070616))), axis=1)+7.463145809564738)",1.0,0.26629874,0.0,0.0034490242,0.14293794,0.61675894,0.46706942,0.1171284
"-(np.sqrt(abs(np.sum(1.9048746599067443-array_x/np.exp(10*(np.sqrt(abs(array_x)))), axis=1))))",0.0014905034,1.0,0.0005206341,0.0,0.75519335,0.88488126,0.19517596,0.80856997
"-(np.sum(8.8393412937645+6.22538960025733/array_x+2.554764390386501, axis=1))/np.mean(1/(array_x), axis=1)/np.prod(-(array_x), axis=1)-np.exp(1.2402538698977965)",0.0,0.9999999,0.9995183,1.0,0.50980127,0.9011921,0.31718817,0.81322604
"1.059091365856808+8.057086523702502/array_x[:,0]-array_x[:,0]-np.log(abs(9.919659761910488))-np.sin(2*np.pi*np.sum(6.02955322364484/array_x, axis=1))",1.0,0.9999047,0.0,0.9999788,0.7596482,0.8919625,0.18917498,0.818986
"1.866356489935651*np.sqrt(abs(np.log(abs(np.prod(array_x, axis=1)))))",0.0,0.5489248,0.4239862,0.8723335,0.093521506,0.7903995,0.36831006,0.25698474
"1/(1/(np.sin(2*np.pi*4.223141004492003)+np.mean(array_x, axis=1))+np.mean(np.cos(2*np.pi*8.43327737278875/array_x), axis=1))",0.0,1.0,0.96574163,0.94600147,0.4095428,0.7558606,0.25248817,0.62478584
"1/(5.104004998355783-np.cos(2*np.pi*np.mean(array_x*6.826786406955963, axis=1)*-(5.362879476873183)))",0.14117105,1.0,0.0,0.023739737,0.043703414,0.6092676,0.46949852,0.049026076
"1/(9.673457015984017-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x+2.45606430341397-np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)+6.8336965187169305)",0.0,0.0,1.0,0.0,0.07441498,0.49731547,0.6354169,0.13128132
"1/(np.amax(array_x, axis=1))",0.99999934,0.9999513,0.0,1.0,0.38243446,0.86683184,0.41262588,0.7766541
"1/(np.exp(np.sin(2*np.pi*np.mean(array_x*5.211131846435361, axis=1)+array_x[:,0]-8.980735046520333)))+np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(1.0445094218876618))))))",0.013495978,1.0,0.009790678,0.21409415,0.01712875,0.782967,0.26179212,0.029391985
"1/(np.mean(1.7265618939275975-9.726096759472908/array_x, axis=1))",0.8649801,0.9998595,0.0,1.0,0.3693043,0.9080015,0.30643186,0.85042495
"1/(np.mean(np.round(array_x)+8.703437675641812*7.836687304517496, axis=1))+10*(np.sin(2*np.pi*1/(np.mean(np.round(array_x)+2.704748668013421*1.9445129750979238, axis=1))))",0.0,1.0,0.0,0.0,0.12560506,0.43741316,0.7548837,0.34425953
"1/(np.sqrt(abs(np.exp(np.mean(abs(np.log(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/array_x)+2.729706905641353))+np.sqrt(abs(8.40982063080932))), axis=1)))))",0.0032529787,1.0,0.01643672,4.308446e-05,0.2794936,0.6784234,0.32389912,0.25390947
"1/(np.sum(10*(6.879357702171933-np.round(7.8539260353973015-array_x+array_x)-6.381166721188764-np.exp(array_x)), axis=1))",1.2556342e-05,0.0,1.0,0.0,0.109956466,0.16722421,0.49096245,0.04077474
"1/(np.sum(9.468685140258827/1/(2.951498111905944)-array_x, axis=1))+10*(np.sin(2*np.pi*1/(np.sum(7.813268025744463/1/(1.8172543440774311)-array_x, axis=1))))",2.9346695e-06,1.0,0.9990927,0.99905795,0.21693052,0.63512665,0.6359958,0.35510164
"1/(np.sum(np.square(7.769021835312348)/10*(array_x)*np.cos(2*np.pi*2.346016725382285), axis=1))",0.99346995,0.9985637,0.0,1.0,0.76170945,0.8881672,0.19803375,0.8089647
"10*(1.3801961158791807/np.amax(np.sin(2*np.pi*array_x), axis=1))",0.0,1.0,1.0,0.0,0.77514195,0.8949155,0.17926659,0.82511157
"10*(1/(np.amax(1/(np.exp(4.0316884487517255)*array_x+3.4311758937794634), axis=1)))+10*(np.sin(2*np.pi*10*(1/(np.amax(1/(np.exp(7.58207881914359)*array_x+1.1761144827245613), axis=1)))))",0.00035736416,5.9792205e-06,1.0,0.0,0.10328004,0.2738241,0.6884979,0.08779968
"10*(5.494124385121467)/np.mean(3.830741315093232+array_x, axis=1)",2.454879e-08,0.99992615,1.0,0.99537164,0.40017694,0.76025414,0.4617062,0.4756182
"10*(7.405744204876908+np.amax(array_x, axis=1))+10*(np.sin(2*np.pi*10*(2.2878904984559494+np.amax(array_x, axis=1))))",0.0052090655,0.00086207467,0.0,0.18270075,0.10114167,0.22213264,0.7097494,0.07400911
"10*(abs(1.1254065041979164-np.mean(array_x, axis=1)))+np.square(7.4564553234261535)",0.009531287,0.39223877,0.0,1.0,0.060265068,0.41716975,0.43333194,0.2642965
"10*(abs(np.exp(9.50042502446498-np.sum(array_x, axis=1))))",2.5885097e-06,0.0,1.0,0.0,0.10134326,0.28481635,0.51418734,0.2288691
"10*(np.cos(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*4.104239858131136)))/np.sqrt(abs(np.amax(np.square(array_x), axis=1)))))",1.0,0.00019099445,0.0,0.4150653,0.6182533,0.84794843,0.11275598,0.5974401
"10*(np.log(abs(3.0130979259755195/np.mean(np.exp(array_x), axis=1)-7.189395654252758)))",0.030073704,0.96537185,0.0106879445,1.0,0.57636756,0.8234583,0.27268267,0.72352165
"10*(np.mean(1/(5.329747892176067+array_x), axis=1))",1.983688e-06,0.0,1.0,0.0,0.35188845,0.27918452,0.33171567,0.052981906
"10*(np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-array_x))-9.967016724483448, axis=1))",0.92923945,0.7876528,0.0,0.0075450335,0.4738321,0.53016406,0.30557507,0.17140605
"10*(np.sin(2*np.pi*-(np.square(1/(8.898209091887715)+np.square(np.sum(array_x, axis=1)-3.670605035545757)))))-np.square(1/(1.4897406248344551)+np.square(np.sum(array_x, axis=1)-9.917584896414715))",1.1282857e-10,4.219746e-09,1.0,6.8147368e-09,0.05865496,0.19737104,0.8260259,0.14939553
"10*(np.sin(2*np.pi*abs(1/(np.sum(array_x, axis=1))))+2.9093425733561107)",0.0,1.0,0.002402063,0.12895516,0.05375314,0.76729476,0.45430207,0.2519425
"10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.0,1.0,0.11386732,0.08558584,0.016190303,0.8007284,0.26236883,0.061386883
