,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"-(6.419319912417596)*10*(np.prod(abs(6.205862683539509/array_x-9.423213665782901-9.184923207477544), axis=1))",0.99994373,0.9993586,0.0,0.9999978,0.71315515,0.66545355,0.1672268,0.8317924
"-(np.cos(2*np.pi*6.0159356807486155))-np.sqrt(abs(np.sum(1.9697769822599156+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",0.0,1.0,0.12040592,0.017318642,0.20388363,0.6071011,0.16680852,0.5115691
"-(np.cos(2*np.pi*8.610612821526562)/np.sin(2*np.pi*np.square(8.880600729916921+np.sum(array_x, axis=1))))",0.82211834,0.0,0.89957273,1.0,0.3201605,0.51526976,0.24781324,0.5906222
"-(np.log(abs(np.log(abs(np.amax(np.exp(-(np.square(array_x+np.exp(2.3260371699137417)))), axis=1))))))",0.0031966805,0.9742578,0.77111834,0.0060810735,0.33736056,0.7491992,0.0662422,0.56522447
"-(np.mean(np.sin(2*np.pi*np.sqrt(abs(2.206203047047521-array_x-3.773339736070616))), axis=1)+7.463145809564738)",0.054985363,0.32646492,0.0,1.0,0.21900693,0.45660037,0.046151035,0.8401794
"-(np.prod(array_x+array_x, axis=1)+np.square(2.713211635523619))",0.0,1.0,0.28911918,0.0083473055,0.27673626,0.3052746,0.056704726,0.9358228
"-(np.sqrt(abs(np.sum(1.9048746599067443-array_x/np.exp(10*(np.sqrt(abs(array_x)))), axis=1))))",0.737804,0.8861429,0.0,0.8623779,0.52547705,0.4896094,0.22584063,0.8160837
"-(np.sum(8.8393412937645+6.22538960025733/array_x+2.554764390386501, axis=1))/np.mean(1/(array_x), axis=1)/np.prod(-(array_x), axis=1)-np.exp(1.2402538698977965)",0.99526924,0.9905339,0.0,1.0,0.6815789,0.57623357,0.16314939,0.8736224
"1.059091365856808+8.057086523702502/array_x[:,0]-array_x[:,0]-np.log(abs(9.919659761910488))-np.sin(2*np.pi*np.sum(6.02955322364484/array_x, axis=1))",0.9999981,0.0,0.98676544,0.9998528,0.5414387,0.5175605,0.24730188,0.79601324
"1.3436821353523651-1/(np.mean(4.443610515045842-array_x, axis=1))+np.sin(2*np.pi*5.400942712562896-1/(np.mean(9.789514653663772-array_x, axis=1)))",0.9456241,0.0,0.600666,0.97408074,0.64121944,0.7012339,0.13260268,0.7787885
"1.6601606336811168+np.mean(array_x, axis=1)+np.sin(2*np.pi*7.377127277021296+np.mean(array_x, axis=1))",0.0,1.0,0.06875504,0.0043496303,0.07173185,0.8298734,0.09663209,0.30719095
"1.708544654922471+np.sin(2*np.pi*4.228731612521147-np.amax(array_x, axis=1))",1.0,0.0015652049,3.9352657e-05,0.1464186,0.16605191,0.36840862,0.08318403,0.8017038
"1.8049453766579804/np.mean(np.square(np.exp(1.607022118099016/array_x/6.324624703199485)), axis=1)",1.0,0.0,0.0,1.5000059e-18,0.34779304,0.46216658,0.27359286,0.6326978
"1.866356489935651*np.sqrt(abs(np.log(abs(np.prod(array_x, axis=1)))))",0.13338,0.18551636,0.007761456,1.0,0.5259008,0.67070866,0.08916237,0.7646894
"1/(1/(np.prod(np.sin(2*np.pi*np.cos(2*np.pi*3.989813092991754)*array_x/array_x+9.635145820336977), axis=1))+np.sin(2*np.pi*1.940824654754683-np.sum(array_x, axis=1)))+np.sin(2*np.pi*1/(1/(np.prod(np.sin(2*np.pi*np.cos(2*np.pi*5.736960186353276)*array_x/array_x+1.7790789819348098), axis=1))+np.sin(2*np.pi*8.25290890458605-np.sum(array_x, axis=1))))",0.19740659,0.01459245,0.052534822,1.0,0.14675856,0.24580981,0.04497827,0.9182973
"1/(1/(np.sin(2*np.pi*4.223141004492003)+np.mean(array_x, axis=1))+np.mean(np.cos(2*np.pi*8.43327737278875/array_x), axis=1))",0.8592129,0.8652144,0.0,1.0,0.29517555,0.58803195,0.19908111,0.5028902
"1/(5.104004998355783-np.cos(2*np.pi*np.mean(array_x*6.826786406955963, axis=1)*-(5.362879476873183)))",0.017921166,0.00907141,0.018216364,1.0,0.12487875,0.3925372,0.05568961,0.8057219
"1/(9.673457015984017-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x+2.45606430341397-np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)+6.8336965187169305)",0.0,0.7302803,0.06794225,0.1846804,0.56840366,0.49017122,0.12704802,0.9013734
"1/(np.exp(np.sin(2*np.pi*np.mean(array_x*5.211131846435361, axis=1)+array_x[:,0]-8.980735046520333)))+np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(1.0445094218876618))))))",0.0276557,0.0,0.035258822,1.0,0.08902693,0.18098967,0.016330168,0.9447678
"1/(np.mean(9.961057994182699/array_x, axis=1))",0.9701003,0.0,0.47726533,0.9698767,0.4746551,0.3890901,0.094459556,0.9357131
"1/(np.prod(array_x-6.557671729658686*np.log(abs(8.004534948197843)), axis=1))",0.0,1.0,0.104715094,0.013663824,0.43069586,0.708285,0.0873898,0.66492105
"1/(np.prod(np.square(np.sin(2*np.pi*2.4752438903051486)*np.round(np.cumsum(array_x, axis=1)))/np.sqrt(abs(array_x))+np.sqrt(abs(np.log(abs(4.9623378993635)))), axis=1))",0.8700712,0.2698731,0.034883484,0.55919987,0.07597294,0.7473274,0.07435929,0.40951118
"1/(np.sum(10*(6.879357702171933-np.round(7.8539260353973015-array_x+array_x)-6.381166721188764-np.exp(array_x)), axis=1))",0.0,1.0,0.16802104,0.016145542,0.10863341,0.76647246,0.11026531,0.4027426
"1/(np.sum(9.468685140258827/1/(2.951498111905944)-array_x, axis=1))+10*(np.sin(2*np.pi*1/(np.sum(7.813268025744463/1/(1.8172543440774311)-array_x, axis=1))))",0.20917918,0.60957015,0.5143478,1.0,0.5900721,0.5393305,0.2026981,0.86349744
"1/(np.sum(np.square(7.769021835312348)/10*(array_x)*np.cos(2*np.pi*2.346016725382285), axis=1))",0.9986129,0.0,0.7479177,0.96742404,0.5322982,0.50040346,0.22845191,0.81401724
"10*(1.3801961158791807/np.amax(np.sin(2*np.pi*array_x), axis=1))",0.0,0.99062914,0.9444735,1.0,0.53483343,0.51968837,0.24747492,0.79327923
"10*(1/(np.amax(1/(np.exp(4.0316884487517255)*array_x+3.4311758937794634), axis=1)))+10*(np.sin(2*np.pi*10*(1/(np.amax(1/(np.exp(7.58207881914359)*array_x+1.1761144827245613), axis=1)))))",0.0,1.0,0.044680808,0.13737768,0.08489655,0.7986468,0.09225461,0.38324347
"10*(10*(np.sqrt(abs(np.sin(2*np.pi*5.123462153381837)))))-np.exp(10*(abs(np.sin(2*np.pi*3.9446666619554067-np.prod(array_x, axis=1)-array_x[:,0]))))+np.sin(2*np.pi*10*(10*(np.sqrt(abs(np.sin(2*np.pi*2.573516509443386)))))-np.exp(10*(abs(np.sin(2*np.pi*1.7784305626518728-np.prod(array_x, axis=1)-array_x[:,0])))))",0.060051322,0.0029166266,0.04149068,1.0,0.28573754,0.29683906,0.04349972,0.9559264
