,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"-(6.419319912417596)*10*(np.prod(abs(6.205862683539509/array_x-9.423213665782901-9.184923207477544), axis=1))",0.0,1.0,1.0,0.9999998,0.2623082,0.5622342,0.42295954,0.2644459
"-(7.678652103085386*np.log(abs(array_x[:,0]-4.061208942949511))*np.sum(1.9479439329788477-array_x*6.472444887561144, axis=1))",5.6711324e-06,0.0,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"-(np.cos(2*np.pi*6.0159356807486155))-np.sqrt(abs(np.sum(1.9697769822599156+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",7.294784e-06,0.0,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"-(np.cos(2*np.pi*8.610612821526562)/np.sin(2*np.pi*np.square(8.880600729916921+np.sum(array_x, axis=1))))",0.0,1.0,0.93303275,0.7058302,0.2623082,0.5622342,0.42295954,0.2644459
"-(np.log(abs(4.908688089358971)))-np.sum(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)",0.00095453643,0.1036805,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"-(np.log(abs(np.log(abs(np.amax(np.exp(-(np.square(array_x+np.exp(2.3260371699137417)))), axis=1))))))",4.4718756e-05,0.0,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"-(np.mean(np.sin(2*np.pi*np.sqrt(abs(2.206203047047521-array_x-3.773339736070616))), axis=1)+7.463145809564738)",1.0,0.26629874,0.0,0.0034490242,0.2623082,0.5622342,0.42295954,0.2644459
"-(np.round(np.mean(array_x, axis=1))*8.845795446295615)",0.0,1.0,0.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"-(np.sum(8.8393412937645+6.22538960025733/array_x+2.554764390386501, axis=1))/np.mean(1/(array_x), axis=1)/np.prod(-(array_x), axis=1)-np.exp(1.2402538698977965)",0.0,0.9999999,0.9995183,1.0,0.2623082,0.5622342,0.42295954,0.2644459
"1.059091365856808+8.057086523702502/array_x[:,0]-array_x[:,0]-np.log(abs(9.919659761910488))-np.sin(2*np.pi*np.sum(6.02955322364484/array_x, axis=1))",1.0,0.9999047,0.0,0.9999788,0.2623082,0.5622342,0.42295954,0.2644459
"1.3436821353523651-1/(np.mean(4.443610515045842-array_x, axis=1))+np.sin(2*np.pi*5.400942712562896-1/(np.mean(9.789514653663772-array_x, axis=1)))",0.98066896,1.0,0.0,0.9999326,0.2623082,0.5622342,0.42295954,0.2644459
"1.6601606336811168+np.mean(array_x, axis=1)+np.sin(2*np.pi*7.377127277021296+np.mean(array_x, axis=1))",1.195322e-06,0.0,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"1/(1/(np.prod(np.sin(2*np.pi*np.cos(2*np.pi*3.989813092991754)*array_x/array_x+9.635145820336977), axis=1))+np.sin(2*np.pi*1.940824654754683-np.sum(array_x, axis=1)))+np.sin(2*np.pi*1/(1/(np.prod(np.sin(2*np.pi*np.cos(2*np.pi*5.736960186353276)*array_x/array_x+1.7790789819348098), axis=1))+np.sin(2*np.pi*8.25290890458605-np.sum(array_x, axis=1))))",8.972736e-05,1.0,0.022037905,0.31091058,0.2623082,0.5622342,0.42295954,0.2644459
"1/(4.749358599530758)-np.amax(array_x+np.log(abs(array_x)), axis=1)-np.square(-(np.mean(6.913010336411442*np.sqrt(abs(array_x)), axis=1)))",2.0922835e-06,0.0,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"1/(5.104004998355783-np.cos(2*np.pi*np.mean(array_x*6.826786406955963, axis=1)*-(5.362879476873183)))",0.14117105,1.0,0.0,0.023739737,0.2623082,0.5622342,0.42295954,0.2644459
"1/(9.673457015984017-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x+2.45606430341397-np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)+6.8336965187169305)",0.0,0.0,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"1/(np.amax(array_x, axis=1))",0.99999934,0.9999513,0.0,1.0,0.2623082,0.5622342,0.42295954,0.2644459
"1/(np.exp(np.sin(2*np.pi*np.mean(array_x*5.211131846435361, axis=1)+array_x[:,0]-8.980735046520333)))+np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(1.0445094218876618))))))",0.013495978,1.0,0.009790678,0.21409415,0.2623082,0.5622342,0.42295954,0.2644459
"1/(np.mean(9.961057994182699/array_x, axis=1))",0.9476393,0.9990562,0.0,1.0,0.2623082,0.5622342,0.42295954,0.2644459
"1/(np.mean(np.round(array_x)+8.703437675641812*7.836687304517496, axis=1))+10*(np.sin(2*np.pi*1/(np.mean(np.round(array_x)+2.704748668013421*1.9445129750979238, axis=1))))",0.0,1.0,0.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"1/(np.prod(array_x-6.557671729658686*np.log(abs(8.004534948197843)), axis=1))",3.915729e-06,0.0,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"1/(np.sqrt(abs(np.exp(np.mean(abs(np.log(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/array_x)+2.729706905641353))+np.sqrt(abs(8.40982063080932))), axis=1)))))",0.0032529787,1.0,0.01643672,4.308446e-05,0.2623082,0.5622342,0.42295954,0.2644459
"1/(np.sum(9.468685140258827/1/(2.951498111905944)-array_x, axis=1))+10*(np.sin(2*np.pi*1/(np.sum(7.813268025744463/1/(1.8172543440774311)-array_x, axis=1))))",2.9346695e-06,1.0,0.9990927,0.99905795,0.2623082,0.5622342,0.42295954,0.2644459
"1/(np.sum(np.square(7.769021835312348)/10*(array_x)*np.cos(2*np.pi*2.346016725382285), axis=1))",0.99346995,0.9985637,0.0,1.0,0.2623082,0.5622342,0.42295954,0.2644459
"10*(1.3801961158791807/np.amax(np.sin(2*np.pi*array_x), axis=1))",0.0,1.0,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"10*(5.494124385121467)/np.mean(3.830741315093232+array_x, axis=1)",2.454879e-08,0.99992615,1.0,0.99537164,0.2623082,0.5622342,0.42295954,0.2644459
"10*(7.405744204876908+np.amax(array_x, axis=1))+10*(np.sin(2*np.pi*10*(2.2878904984559494+np.amax(array_x, axis=1))))",0.0052090655,0.00086207467,0.0,0.18270075,0.2623082,0.5622342,0.42295954,0.2644459
"10*(abs(1.1254065041979164-np.mean(array_x, axis=1)))+np.square(7.4564553234261535)",0.009531287,0.39223877,0.0,1.0,0.2623082,0.5622342,0.42295954,0.2644459
"10*(abs(np.exp(9.50042502446498-np.sum(array_x, axis=1))))",2.5885097e-06,0.0,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"10*(np.cos(2*np.pi*8.041031798912623*array_x[:,0]*np.log(abs(np.amax(array_x, axis=1)))-4.364409197193545))",0.31673786,0.32643753,0.0011833142,0.4334499,0.2623082,0.5622342,0.42295954,0.2644459
"10*(np.cos(2*np.pi*np.exp(np.prod(array_x, axis=1)))/abs(9.86314451787408))",0.0,0.8752541,0.076756656,0.02579732,0.2623082,0.5622342,0.42295954,0.2644459
"10*(np.cos(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*4.104239858131136)))/np.sqrt(abs(np.amax(np.square(array_x), axis=1)))))",1.0,0.00019099445,0.0,0.4150653,0.2623082,0.5622342,0.42295954,0.2644459
"10*(np.log(abs(2.2651824675125276))*np.square(np.sin(2*np.pi*np.amax(np.cos(2*np.pi*array_x)*5.917948841564645+5.3819138149809636, axis=1))))",0.09785218,0.30273786,0.0,0.678946,0.2623082,0.5622342,0.42295954,0.2644459
"10*(np.log(abs(3.0130979259755195/np.mean(np.exp(array_x), axis=1)-7.189395654252758)))",0.030073704,0.96537185,0.0106879445,1.0,0.2623082,0.5622342,0.42295954,0.2644459
