,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"-(6.419319912417596)*10*(np.prod(abs(6.205862683539509/array_x-9.423213665782901-9.184923207477544), axis=1))",1.0,1.0,0.0,0.9999998,0.27650666,0.90325296,0.41841686,0.8350307
"-(7.678652103085386*np.log(abs(array_x[:,0]-4.061208942949511))*np.sum(1.9479439329788477-array_x*6.472444887561144, axis=1))",1.0,7.4601553e-07,0.00036542714,0.0,0.5377698,0.55543274,0.27122512,0.31205902
"-(np.cos(2*np.pi*6.0159356807486155))-np.sqrt(abs(np.sum(1.9697769822599156+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",1.0,3.161367e-07,0.0015923748,0.0,0.58182615,0.5390679,0.1002962,0.16757149
"-(np.cos(2*np.pi*8.610612821526562)/np.sin(2*np.pi*np.square(8.880600729916921+np.sum(array_x, axis=1))))",0.629107,0.99638385,0.67126286,0.8239145,0.24441892,0.8185498,0.62112594,0.7114214
"-(np.log(abs(np.log(abs(np.amax(np.exp(-(np.square(array_x+np.exp(2.3260371699137417)))), axis=1))))))",1.0,0.0,0.008806072,4.5805846e-06,0.3346498,0.5471957,0.28761655,0.16321878
"-(np.mean(np.sin(2*np.pi*np.sqrt(abs(2.206203047047521-array_x-3.773339736070616))), axis=1)+7.463145809564738)",0.05539267,1.0,0.08776128,0.010152931,0.47567493,0.6086894,0.13428241,0.1537298
"-(np.prod(array_x+array_x, axis=1)+np.square(2.713211635523619))",1.0,1.101117e-07,0.0052570594,0.0,0.5846407,0.7414546,0.08964024,0.1621474
"-(np.round(np.mean(array_x, axis=1))*8.845795446295615)",0.0,1.0,0.0,0.0,0.5769796,0.57239634,0.13368502,0.13175818
"-(np.sqrt(abs(np.sum(1.9048746599067443-array_x/np.exp(10*(np.sqrt(abs(array_x)))), axis=1))))",0.20732147,1.0,0.0,0.0010570443,0.17929204,0.91743064,0.7992317,0.8571402
"-(np.sum(8.8393412937645+6.22538960025733/array_x+2.554764390386501, axis=1))/np.mean(1/(array_x), axis=1)/np.prod(-(array_x), axis=1)-np.exp(1.2402538698977965)",0.9994308,0.999991,0.0,1.0,0.28709102,0.93052053,0.44301453,0.8512821
"1.059091365856808+8.057086523702502/array_x[:,0]-array_x[:,0]-np.log(abs(9.919659761910488))-np.sin(2*np.pi*np.sum(6.02955322364484/array_x, axis=1))",0.0,0.9999876,0.9998792,0.9998156,0.16593112,0.9334854,0.82935303,0.88869464
"1.3436821353523651-1/(np.mean(4.443610515045842-array_x, axis=1))+np.sin(2*np.pi*5.400942712562896-1/(np.mean(9.789514653663772-array_x, axis=1)))",0.0,0.99739754,0.9839706,1.0,0.3880148,0.8696365,0.34210718,0.73831767
"1.6601606336811168+np.mean(array_x, axis=1)+np.sin(2*np.pi*7.377127277021296+np.mean(array_x, axis=1))",1.0,4.9583154e-08,0.00062917604,0.0,0.61379683,0.33559185,0.15268143,0.17617708
"1/(1/(np.prod(np.sin(2*np.pi*np.cos(2*np.pi*3.989813092991754)*array_x/array_x+9.635145820336977), axis=1))+np.sin(2*np.pi*1.940824654754683-np.sum(array_x, axis=1)))+np.sin(2*np.pi*1/(1/(np.prod(np.sin(2*np.pi*np.cos(2*np.pi*5.736960186353276)*array_x/array_x+1.7790789819348098), axis=1))+np.sin(2*np.pi*8.25290890458605-np.sum(array_x, axis=1))))",0.18497254,1.0,0.09293565,0.24594612,0.43060175,0.7204314,0.03802957,0.11979807
"1/(1/(np.sin(2*np.pi*4.223141004492003)+np.mean(array_x, axis=1))+np.mean(np.cos(2*np.pi*8.43327737278875/array_x), axis=1))",0.7384276,1.0,0.0,0.9231294,0.44628042,0.6261372,0.22697239,0.37283975
"1/(4.749358599530758)-np.amax(array_x+np.log(abs(array_x)), axis=1)-np.square(-(np.mean(6.913010336411442*np.sqrt(abs(array_x)), axis=1)))",1.0,2.4259325e-06,0.00014929159,0.0,0.58658457,0.49195948,0.0263445,0.093320206
"1/(5.104004998355783-np.cos(2*np.pi*np.mean(array_x*6.826786406955963, axis=1)*-(5.362879476873183)))",0.0,1.0,0.07908507,0.011296461,0.23206024,0.784434,0.027773038,0.21217498
"1/(np.exp(2.9813874116502133)*np.round(np.mean(array_x, axis=1))-np.amax(np.sin(2*np.pi*np.square(np.square(array_x+np.exp(9.317654703224042)))), axis=1))+np.sin(2*np.pi*1/(np.exp(9.223757347081198)*np.round(np.mean(array_x, axis=1))-np.amax(np.sin(2*np.pi*np.square(np.square(array_x+np.exp(9.211103030393996)))), axis=1)))",0.0,0.9908054,0.7642427,0.96781594,0.2779421,0.8939142,0.41431808,0.8270899
"1/(np.exp(np.sin(2*np.pi*np.mean(array_x*5.211131846435361, axis=1)+array_x[:,0]-8.980735046520333)))+np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(1.0445094218876618))))))",0.0,1.0,0.004631479,0.03454944,0.15064321,0.7431087,0.07518867,0.3179925
"1/(np.mean(1.7265618939275975-9.726096759472908/array_x, axis=1))",0.0,0.99609214,0.5111842,1.0,0.29961103,0.9097042,0.40181315,0.85013884
"1/(np.mean(8.331846183755736+6.399137519767327*array_x*7.260845300288274*abs(array_x), axis=1))",0.0,0.9843481,0.65392476,0.97712016,0.24299975,0.8597275,0.727519,0.7447701
"1/(np.prod(array_x-6.557671729658686*np.log(abs(8.004534948197843)), axis=1))",1.0,3.154022e-07,0.00047235982,0.0,0.5197542,0.74727786,0.13306713,0.29116666
"1/(np.prod(np.square(np.sin(2*np.pi*2.4752438903051486)*np.round(np.cumsum(array_x, axis=1)))/np.sqrt(abs(array_x))+np.sqrt(abs(np.log(abs(4.9623378993635)))), axis=1))",0.0,0.33106664,0.8613686,0.7983801,0.51612765,0.55065346,0.104007445,0.21326812
"1/(np.sqrt(abs(np.exp(np.mean(abs(np.log(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/array_x)+2.729706905641353))+np.sqrt(abs(8.40982063080932))), axis=1)))))",0.4837015,1.0,0.00018250024,0.016447525,0.34905642,0.76826394,0.25151843,0.36571863
"1/(np.sum(10*(6.879357702171933-np.round(7.8539260353973015-array_x+array_x)-6.381166721188764-np.exp(array_x)), axis=1))",1.0,4.0020265e-07,0.0009447864,0.0,0.29905942,0.37573305,0.28717908,0.25221407
"1/(np.sum(9.468685140258827/1/(2.951498111905944)-array_x, axis=1))+10*(np.sin(2*np.pi*1/(np.sum(7.813268025744463/1/(1.8172543440774311)-array_x, axis=1))))",0.9890326,1.0,0.0,0.9537018,0.28879145,0.9344094,0.620395,0.85964805
"1/(np.sum(np.square(7.769021835312348)/10*(array_x)*np.cos(2*np.pi*2.346016725382285), axis=1))",0.0,0.99987155,0.92547804,0.99999875,0.16714175,0.93825805,0.83214885,0.89586896
"10*(1.3801961158791807/np.amax(np.sin(2*np.pi*array_x), axis=1))",1.0,1.0,0.99941355,0.0,0.16507071,0.932531,0.83189946,0.88923883
"10*(5.494124385121467)/np.mean(3.830741315093232+array_x, axis=1)",1.0,0.9936447,8.816312e-05,0.94552094,0.4980268,0.71154094,0.3567683,0.49083123
"10*(7.405744204876908+np.amax(array_x, axis=1))+10*(np.sin(2*np.pi*10*(2.2878904984559494+np.amax(array_x, axis=1))))",0.030354138,0.0049987636,0.001367354,0.101076834,0.5767997,0.38769573,0.21884091,0.23745622
"10*(np.cos(2*np.pi*8.041031798912623*array_x[:,0]*np.log(abs(np.amax(array_x, axis=1)))-4.364409197193545))",0.0,0.60115016,0.05227712,0.22328393,0.15645173,0.87850857,0.01052248,0.2402894
"10*(np.cos(2*np.pi*np.exp(np.prod(array_x, axis=1)))/abs(9.86314451787408))",0.0030454157,1.0,0.0,0.014345455,0.25119632,0.9124514,0.004499657,0.14350216
"10*(np.cos(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*4.104239858131136)))/np.sqrt(abs(np.amax(np.square(array_x), axis=1)))))",0.0,0.0056275195,0.0065009845,1.0,0.16751143,0.79661536,0.51333696,0.59051913
"10*(np.log(abs(2.2651824675125276))*np.square(np.sin(2*np.pi*np.amax(np.cos(2*np.pi*array_x)*5.917948841564645+5.3819138149809636, axis=1))))",0.0,1.0,0.06921795,0.1129102,0.108004116,0.9459209,0.0014170524,0.18391268
"10*(np.log(abs(3.0130979259755195/np.mean(np.exp(array_x), axis=1)-7.189395654252758)))",0.073611856,0.9639198,0.04190061,1.0,0.21370623,0.8655678,0.5511395,0.67874247
"10*(np.mean(1/(5.329747892176067+array_x), axis=1))",1.0,9.758235e-08,0.0005447099,0.0,0.41684273,0.36009145,0.4196167,0.14760682
"10*(np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-array_x))-9.967016724483448, axis=1))",0.4734226,1.0,0.2888855,0.013982677,0.29432952,0.63823175,0.31793657,0.23739898
