,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"-(2.009014991218729)*-(np.sqrt(abs(np.round(3.85179451418961)+10*(np.sum(array_x, axis=1)))))",0.0,0.6940064,0.0015541431,1.0,0.26334798,0.56101567,0.41782704,0.26751578
"-(7.678652103085386*np.log(abs(array_x[:,0]-4.061208942949511))*np.sum(1.9479439329788477-array_x*6.472444887561144, axis=1))",5.6711324e-06,0.0,1.0,0.0,0.26334798,0.56101567,0.41782704,0.26751578
"-(np.prod(array_x+array_x, axis=1)+np.square(2.713211635523619))",2.2639859e-05,0.0,1.0,0.0,0.26334798,0.56101567,0.41782704,0.26751578
"-(np.round(np.mean(array_x, axis=1))*8.845795446295615)",0.0,1.0,0.0,0.0,0.26334798,0.56101567,0.41782704,0.26751578
"-(np.sqrt(abs(np.sum(1.9048746599067443-array_x/np.exp(10*(np.sqrt(abs(array_x)))), axis=1))))",0.0014905034,1.0,0.0005206341,0.0,0.26334798,0.56101567,0.41782704,0.26751578
"1.3436821353523651-1/(np.mean(4.443610515045842-array_x, axis=1))+np.sin(2*np.pi*5.400942712562896-1/(np.mean(9.789514653663772-array_x, axis=1)))",0.98066896,1.0,0.0,0.9999326,0.26334798,0.56101567,0.41782704,0.26751578
"1.866356489935651*np.sqrt(abs(np.log(abs(np.prod(array_x, axis=1)))))",0.0,0.5489248,0.4239862,0.8723335,0.26334798,0.56101567,0.41782704,0.26751578
"1/(1/(np.prod(np.sin(2*np.pi*np.cos(2*np.pi*3.989813092991754)*array_x/array_x+9.635145820336977), axis=1))+np.sin(2*np.pi*1.940824654754683-np.sum(array_x, axis=1)))+np.sin(2*np.pi*1/(1/(np.prod(np.sin(2*np.pi*np.cos(2*np.pi*5.736960186353276)*array_x/array_x+1.7790789819348098), axis=1))+np.sin(2*np.pi*8.25290890458605-np.sum(array_x, axis=1))))",8.972736e-05,1.0,0.022037905,0.31091058,0.26334798,0.56101567,0.41782704,0.26751578
"1/(1/(np.sin(2*np.pi*4.223141004492003)+np.mean(array_x, axis=1))+np.mean(np.cos(2*np.pi*8.43327737278875/array_x), axis=1))",0.0,1.0,0.96574163,0.94600147,0.26334798,0.56101567,0.41782704,0.26751578
"1/(5.104004998355783-np.cos(2*np.pi*np.mean(array_x*6.826786406955963, axis=1)*-(5.362879476873183)))",0.14117105,1.0,0.0,0.023739737,0.26334798,0.56101567,0.41782704,0.26751578
"1/(np.amax(array_x, axis=1))",0.99999934,0.9999513,0.0,1.0,0.26334798,0.56101567,0.41782704,0.26751578
"1/(np.mean(9.961057994182699/array_x, axis=1))",0.9476393,0.9990562,0.0,1.0,0.26334798,0.56101567,0.41782704,0.26751578
"10*(10*(np.sqrt(abs(np.sin(2*np.pi*5.123462153381837)))))-np.exp(10*(abs(np.sin(2*np.pi*3.9446666619554067-np.prod(array_x, axis=1)-array_x[:,0]))))+np.sin(2*np.pi*10*(10*(np.sqrt(abs(np.sin(2*np.pi*2.573516509443386)))))-np.exp(10*(abs(np.sin(2*np.pi*1.7784305626518728-np.prod(array_x, axis=1)-array_x[:,0])))))",0.0,1.0,0.123162776,0.083040066,0.26334798,0.56101567,0.41782704,0.26751578
"10*(np.cos(2*np.pi*8.041031798912623*array_x[:,0]*np.log(abs(np.amax(array_x, axis=1)))-4.364409197193545))",0.31673786,0.32643753,0.0011833142,0.4334499,0.26334798,0.56101567,0.41782704,0.26751578
"10*(np.cos(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*4.104239858131136)))/np.sqrt(abs(np.amax(np.square(array_x), axis=1)))))",1.0,0.00019099445,0.0,0.4150653,0.26334798,0.56101567,0.41782704,0.26751578
"10*(np.log(abs(3.0130979259755195/np.mean(np.exp(array_x), axis=1)-7.189395654252758)))",0.030073704,0.96537185,0.0106879445,1.0,0.26334798,0.56101567,0.41782704,0.26751578
"10*(np.sin(2*np.pi*-(np.square(1/(8.898209091887715)+np.square(np.sum(array_x, axis=1)-3.670605035545757)))))-np.square(1/(1.4897406248344551)+np.square(np.sum(array_x, axis=1)-9.917584896414715))",1.1282857e-10,4.219746e-09,1.0,6.8147368e-09,0.26334798,0.56101567,0.41782704,0.26751578
"10*(np.sqrt(abs(np.mean(np.square(array_x), axis=1))))",1.0,0.10713007,2.4457018e-05,0.0002652755,0.26334798,0.56101567,0.41782704,0.26751578
"10*(np.square(np.exp(1/(9.80612378260947)+np.exp(np.amax(array_x, axis=1)/4.542654348853032))))+np.sin(2*np.pi*10*(np.square(np.exp(1/(4.858053339193706)+np.exp(np.amax(array_x, axis=1)/9.206983387888263)))))",1.0,1.1763521e-05,0.0,0.1877136,0.26334798,0.56101567,0.41782704,0.26751578
"2.2204165445302033*np.square(6.28664886098583)+array_x[:,0]-abs(np.sum(np.round(array_x+6.782308613555002), axis=1))",1.0,0.006573092,0.0,0.053058244,0.26334798,0.56101567,0.41782704,0.26751578
"2.733243800560954/10*(np.log(abs(np.log(abs(8.279085246314947-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)*np.square(array_x[:,0]))))))",0.80337274,0.9630723,0.0,1.0,0.26334798,0.56101567,0.41782704,0.26751578
"2.7466407626617713/np.sum(array_x*array_x, axis=1)",1.6634134e-05,0.0,1.0,0.0,0.26334798,0.56101567,0.41782704,0.26751578
"3.0772678823447084/np.prod(array_x-4.299107673223954, axis=1)+np.sqrt(abs(2.9082591044492707/array_x[:,0]-1.1006438137678933))*np.log(abs(9.791537351765202+array_x[:,0]))",0.0,1.0,0.99987173,0.99997884,0.26334798,0.56101567,0.41782704,0.26751578
