,true_PSO1,true_PSO6,true_PSO7,true_PSO11,true_PSO10,true_PSO12,true_PSO4,true_PSO9,true_PSO3,true_PSO8,true_PSO2,true_PSO5,pred_PSO1,pred_PSO6,pred_PSO7,pred_PSO11,pred_PSO10,pred_PSO12,pred_PSO4,pred_PSO9,pred_PSO3,pred_PSO8,pred_PSO2,pred_PSO5
"-(10*(np.amax(np.log(abs(array_x))-abs(array_x)/-((np.array(range(1, array_x.shape[1]+1)))), axis=1)-np.sqrt(abs(np.cos(2*np.pi*9.674648545528047)))))",0.01911087,0.03700545,0.042796224,0.03425396,0.0,0.0,0.05706163,0.032565318,0.06514487,0.0,0.14552239,0.12108169,0.2702439,0.2654247,0.27207452,0.5189695,0.5436636,0.2939441,0.20674212,0.2455903,0.2647989,0.5724534,0.21814688,0.23648357
"-(10*(np.sum(np.cos(2*np.pi*np.exp(array_x)), axis=1)))",0.37681487,0.5084866,0.43949604,0.6783786,0.3830328,0.14263242,0.2028026,0.13826314,0.22900422,0.46982902,0.32068694,0.15053472,0.22820327,0.18077347,0.1953404,0.878083,0.8462016,0.4618315,0.13989854,0.19790892,0.23421942,0.8308983,0.1443516,0.19936411
"-(np.sum(10*(9.414284766586267)+np.round(array_x-np.square(1.5895873295684249)), axis=1))",0.0,0.0,0.0,0.7687166,0.96875,0.6225296,0.0,0.0,0.0,1.0,0.0,0.0,0.23159178,0.14023845,0.15763545,0.8499948,0.9070014,0.6720299,0.074897684,0.15350516,0.18192837,0.9398394,0.097659,0.1183745
"1.6407968161017172/np.mean(array_x-1.1952227835283977+np.log(abs(6.276407824377282)), axis=1)",0.933393,0.9981064,0.9861904,0.8871565,0.8228657,0.0,0.9992133,0.92738223,0.99066985,0.6783391,0.99876094,0.97498375,0.8536098,0.9020109,0.87699234,0.778371,0.6080302,0.3040018,0.9400557,0.8672539,0.84252715,0.6177581,0.9307628,0.9022755
"1/(array_x[:,0]+np.sqrt(abs(8.977974157623176))-np.sum(array_x/2.4089491161701453, axis=1)*3.0314189491185948)",0.999046,0.99947596,0.9988355,0.8740145,0.7393403,0.25287354,0.9985906,0.9958385,0.9974359,0.93909985,0.99817145,0.99779487,0.84378684,0.89627403,0.8814865,0.83026016,0.6892187,0.25955093,0.9409881,0.88263464,0.86068165,0.6787965,0.93105406,0.9072446
"1/(np.cos(2*np.pi*np.mean(7.74325159475678*array_x, axis=1)*np.sin(2*np.pi*2.1459660876206232)))+7.5690673629448595",0.9459417,0.9383439,0.9655176,0.92328346,0.7966413,0.954165,0.92503643,0.97697794,0.90234506,0.91905016,0.9597178,0.9505317,0.8030407,0.86183995,0.828478,0.71300036,0.5413671,0.35905603,0.90709245,0.8015734,0.7747852,0.55016655,0.89778554,0.85369235
"1/(np.exp(np.amax(abs(array_x), axis=1)-np.mean(np.exp(array_x), axis=1)-5.485539459849697))",2.1808799e-05,5.536715e-10,1.7467718e-09,0.88481873,0.7392505,0.13713704,6.115955e-10,1.9722417e-09,0.00018310308,0.52443135,2.4007418e-10,5.592679e-10,0.19195057,0.25222844,0.21478947,0.49661642,0.4511386,0.22211231,0.3035413,0.19364092,0.19774368,0.46975222,0.26901105,0.22416994
"1/(np.mean(np.cumsum(np.sin(2*np.pi*6.94411657912957-np.cos(2*np.pi*array_x)), axis=1), axis=1))",0.95290506,0.96979886,0.97259945,0.90407544,0.9556704,0.80835754,0.9928396,0.9790205,0.98153734,0.85497797,0.98681414,0.9708436,0.4434271,0.49142274,0.4843066,0.73034006,0.6819686,0.2499657,0.5507203,0.47980267,0.4954221,0.6738928,0.5604655,0.532503
"1/(np.square(abs(np.cos(2*np.pi*4.854584871266158))+np.round(np.log(abs(np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))))",0.12686068,0.0,0.08076509,1.0,1.0,0.5652548,0.0,0.0,0.16153018,1.0,0.0,0.0,0.27140984,0.2510989,0.28202346,0.8144376,0.8298336,0.32028884,0.21256363,0.28650877,0.29853553,0.84633976,0.24343686,0.2666163
"1/(np.sum(2.737863624740629-array_x+np.round(6.400876150022076), axis=1))",0.0002255077,5.7443095e-09,4.664275e-09,0.97158474,0.95805556,0.39752203,9.153595e-10,2.8596714e-09,4.4220364e-05,0.96618193,1.8063412e-10,3.5070213e-09,0.15189973,0.07241814,0.107175015,0.9351741,0.89525825,0.62190753,0.039927635,0.110316575,0.17064974,0.854214,0.035453834,0.073267266
"1/(np.sum(2.758439111115859/array_x, axis=1))",0.9905003,0.9980104,0.979465,0.85416275,0.8773512,0.8664016,0.9965225,0.9926198,0.9988461,0.2862786,0.9974948,0.99121284,0.8437795,0.89597654,0.86773205,0.75974244,0.5837962,0.31109935,0.9361492,0.8569716,0.8269954,0.595367,0.9258091,0.89370346
"10*(1.2297683331498965+np.square(np.mean(array_x, axis=1)))",0.077243395,0.2700878,0.027749958,2.4354085e-05,6.557148e-05,5.3315134e-06,0.13214675,0.067251645,0.0948416,1.897636e-05,0.061695654,0.0153389545,0.05521563,0.17203583,0.10488146,0.41295654,0.2863123,0.11585454,0.4794162,0.10862161,0.0537611,0.33871546,0.42375657,0.16513906
"10*(np.round(3.964094445311643))+np.log(abs(np.log(abs(np.sum(array_x, axis=1)))))",0.89947957,0.80129385,0.9013609,0.430394,0.36073577,0.17404725,0.9318286,0.86275315,0.88271767,0.31284016,0.9279026,0.89854753,0.7636529,0.8319291,0.79420984,0.68865836,0.52276576,0.3913712,0.88461345,0.7555649,0.72842294,0.52293503,0.8772672,0.82128745
"10*(np.sqrt(abs(np.sin(2*np.pi*np.exp(np.sqrt(abs(1.9743839315872562))))/np.mean(np.exp(array_x), axis=1))))",0.19428927,0.121113285,0.04452468,0.82608825,0.93834317,0.53246295,0.00038017362,0.103331536,0.13712512,0.86245424,0.120360814,0.04613119,0.32289267,0.29506433,0.2959987,0.70465165,0.7456871,0.36691707,0.2431535,0.31404665,0.3107502,0.79102755,0.25910145,0.26725745
"10*(np.sqrt(abs(np.sum(np.sqrt(abs(6.499486235280583))*array_x-7.193831784759095/array_x+1.7022023245505031, axis=1))))",0.45191962,0.52722853,0.35591254,0.21226045,0.08965895,0.032242395,0.6248074,0.37019578,0.4953465,0.09192234,0.41262478,0.41139066,0.2952753,0.33428526,0.31374666,0.6279308,0.566985,0.2784066,0.34740052,0.31045514,0.33126342,0.5540761,0.3321801,0.35262272
"2.0691563983423347/10*(np.mean(array_x, axis=1))*4.472831481705976+10*(np.sin(2*np.pi*5.189013362295053/10*(np.mean(array_x, axis=1))*1.6676512644759554))",0.74978524,7.684791e-05,0.9998481,0.9996381,0.9998164,0.99963784,0.034305092,0.99964213,0.99964297,0.9997808,7.567908e-05,0.0665346,0.3515257,0.4053474,0.37240124,0.36476204,0.3478776,0.26995772,0.38888633,0.37494215,0.36173865,0.3194273,0.3813848,0.3777979
"2.584769432190993*np.sum(np.square(7.036787725755988+np.round(array_x)), axis=1)",0.0,0.0,0.0,0.86680335,0.9377609,0.5779391,0.0,0.0,0.0,0.96137184,0.0,0.0,0.17967673,0.103228845,0.13157281,0.9264351,0.8722021,0.599132,0.06738123,0.13940729,0.1934966,0.8265301,0.0641133,0.106643885
"2.5975674788290433/np.amax(5.8790930670758454+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.007963595,0.10975563,0.0,0.0,0.0,0.0,0.090907186,0.14814815,0.036389206,0.0,0.1748736,0.06889645,0.3437047,0.3667494,0.34372383,0.6391034,0.6536935,0.2893848,0.33855182,0.37000987,0.3568626,0.6837553,0.34105313,0.34535584
"2.772666993887151-abs(np.cos(2*np.pi*np.mean(array_x, axis=1)))",0.18071833,0.08793567,0.032636594,0.0011188623,0.0011963254,1.3391342e-06,0.026465105,0.050864946,0.6890856,0.008277013,0.10371085,0.03948267,0.24950178,0.3174846,0.28146076,0.35462937,0.3600461,0.23342583,0.32182276,0.25447237,0.24991396,0.37063694,0.28129405,0.2568953
