,true_PSO4,true_PSO8,true_PSO12,true_PSO6,true_PSO11,true_PSO5,true_PSO1,true_PSO9,true_PSO7,true_PSO2,true_PSO3,true_PSO10,pred_PSO4,pred_PSO8,pred_PSO12,pred_PSO6,pred_PSO11,pred_PSO5,pred_PSO1,pred_PSO9,pred_PSO7,pred_PSO2,pred_PSO3,pred_PSO10
"-(1/(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-8.584780551830736)), axis=1)*1.7164025051502971)))",0.9999629,0.95005864,0.0,0.99915814,0.918129,0.99786365,0.9991776,0.9993548,0.99942505,0.99989355,0.9992076,0.8145226,0.8808963,0.42771235,0.11019203,0.7416728,0.59523576,0.7520804,0.5135546,0.609676,0.59945816,0.8534767,0.5278561,0.43510985
"-(10*(np.sum(np.cos(2*np.pi*np.exp(array_x)), axis=1)))",0.16175935,0.52691525,0.16247277,0.59802836,0.51917714,0.1792109,0.28360185,0.16688092,0.35221952,0.25745702,0.18327838,0.3782295,0.1740433,0.72446316,0.33705166,0.1797199,0.8169845,0.1931677,0.21147902,0.19765797,0.17681004,0.17143625,0.21733704,0.76271605
"-(8.96660478063373+np.round(np.mean(array_x, axis=1)))",0.0,1.0,1.0,0.41666666,1.0,0.6666667,1.0,0.6666667,0.6666667,0.5,0.6666667,1.0,0.15611176,0.7753192,0.4300377,0.12444517,0.6546056,0.10676397,0.12623051,0.10533589,0.09908748,0.16309927,0.10249602,0.69637585
"-(np.cos(2*np.pi*np.exp(np.sum(np.sin(2*np.pi*-(3.715496885727787)*array_x), axis=1))))",0.0568274,0.008850517,0.21111561,0.12633584,0.04432431,0.054776452,0.043087475,0.18334125,0.24850301,0.2461016,0.026580853,0.0067893127,0.1299123,0.6142615,0.49777466,0.18022782,0.72122294,0.16695279,0.27123532,0.2126501,0.20385583,0.14412344,0.26084176,0.6783326
"-(np.exp(np.mean(np.sin(2*np.pi*abs(array_x)), axis=1)+np.log(abs(-(6.00086217133056)))))",0.7351379,0.031962123,0.0,0.7077142,0.044620916,0.70597374,0.2612852,0.26061732,0.3037093,0.9954988,0.3808894,0.016562091,0.8527654,0.38949418,0.13731287,0.70115036,0.58008003,0.70460224,0.4886572,0.5647771,0.5603697,0.8465462,0.48312345,0.4104132
"-(np.log(abs(np.sqrt(abs(1/(8.491895039878111)-np.cos(2*np.pi*-(6.1010646457386235))-np.mean(np.exp(1.2390411335581657+array_x), axis=1))))))",0.045676064,0.85940343,0.5396648,0.059708912,0.8495387,0.11875938,0.14687505,0.05295916,0.1327783,0.14828369,0.11973006,0.93451077,0.42333087,0.5603897,0.2882112,0.31701753,0.5597717,0.30620724,0.25562406,0.25670108,0.25589752,0.43247193,0.24824303,0.52743083
"-(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(8.612785580274263))-np.sum(array_x, axis=1))))))",0.17901649,0.0653407,0.0,0.1241409,0.0945061,0.19272025,0.17427297,0.035326246,0.5658196,0.11950425,0.18830097,0.06294321,0.42961308,0.4694631,0.30140048,0.38115606,0.5294971,0.36368203,0.3123327,0.31800607,0.33025214,0.42441016,0.34587777,0.49024916
"-(np.sqrt(abs(np.sqrt(abs(np.sum(3.3614275859428004+(np.array(range(1, array_x.shape[1]+1)))*array_x-7.699890301625738, axis=1))))))-np.square(6.49911018860167)",0.0,0.7954531,0.20200075,0.0,0.9286261,1.2683072e-14,1.0382504e-06,0.0,0.0,0.0,2.9525694e-07,0.8564902,0.18489692,0.73565865,0.3383581,0.18610807,0.82449746,0.19838116,0.2181016,0.20720331,0.18225399,0.17595337,0.21876153,0.7617983
"-(np.sqrt(abs(np.sqrt(abs(np.sum(array_x+9.067611168142495, axis=1))))))",0.0,0.991989,0.3336973,0.0,0.7835529,0.0,7.7246e-09,0.0,0.0,0.0,3.6053824e-09,0.98966134,0.14294712,0.7931806,0.4461882,0.11512428,0.6678481,0.09650895,0.12050607,0.099715,0.09185727,0.15087952,0.094435796,0.712921
"-(np.sum(10*(9.414284766586267)+np.round(array_x-np.square(1.5895873295684249)), axis=1))",0.0,0.975,0.65,0.0,0.8117647,0.0,0.0,0.0,0.0,0.0,0.0,0.9444444,0.15775053,0.7879095,0.47049275,0.1340792,0.6768039,0.10860039,0.13712002,0.1201811,0.11190767,0.18418327,0.109175436,0.7196749
"-(np.sum(array_x+5.06052794360417, axis=1))-np.exp(np.mean(np.sin(2*np.pi*array_x), axis=1))+np.sin(2*np.pi*-(np.sum(array_x+8.207628686768787, axis=1))-np.exp(np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.0,1.0,0.6985166,7.84266e-15,0.8367447,5.597328e-13,0.038639013,4.41953e-15,8.998835e-15,0.0,0.0359199,0.88025755,0.14006992,0.80075467,0.470661,0.11837626,0.67752993,0.096340865,0.1261699,0.10630009,0.09654478,0.1550428,0.097955965,0.7253616
"1.6407968161017172/np.mean(array_x-1.1952227835283977+np.log(abs(6.276407824377282)), axis=1)",0.99983376,0.846151,0.0,0.9997309,0.9897487,0.9988726,0.99332964,0.9976787,0.99819064,0.99987704,0.9995231,0.95018053,0.904579,0.3929281,0.13923045,0.80509424,0.60591304,0.7993898,0.59711266,0.6810147,0.68530726,0.8906648,0.6139121,0.432974
"1.898200595379143-np.cos(2*np.pi*np.mean(array_x, axis=1))",0.025904695,2.0602569e-05,4.575712e-09,0.05085819,5.5629713e-05,0.15811032,0.5221986,0.040787086,0.046344366,0.30194613,0.065527044,1.5189445e-05,0.49740148,0.46711728,0.3251569,0.438944,0.49849245,0.42417523,0.359124,0.37484458,0.38461843,0.49310988,0.3878053,0.45771462
"1/(-(abs(3.8670852988293842)*np.log(abs(np.sum(4.417945122313312*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))*7.472110943489652)",1.0,0.95969224,0.0,0.9998861,0.9522181,0.9995652,0.99835026,0.9982707,0.9995416,0.9998283,0.9993019,0.9635816,0.39193454,0.45723096,0.192797,0.29731727,0.55546147,0.29750916,0.20227125,0.21575563,0.2317125,0.39161354,0.2385941,0.5085433
"1/(7.3150634166054855+np.mean(np.sin(2*np.pi*array_x), axis=1))+10*(np.sin(2*np.pi*1/(2.069640057783503+np.mean(np.sin(2*np.pi*array_x), axis=1))))",0.6707466,1.86543e-10,6.268865e-11,0.052724034,7.0892185e-08,0.031859756,0.00034587822,0.00086828915,0.0032089197,0.14958474,0.002805534,4.2533078e-12,0.84583426,0.40714228,0.17203377,0.7293311,0.5717225,0.72861737,0.5450709,0.61379313,0.6100803,0.8301466,0.55766505,0.42530575
"1/(np.cos(2*np.pi*np.mean(7.74325159475678*array_x, axis=1)*np.sin(2*np.pi*2.1459660876206232)))+7.5690673629448595",0.9718706,0.983239,0.0,0.97701406,0.963353,0.9803378,0.9841429,0.9813913,0.98509455,0.9964152,0.98693866,0.9793752,0.8548806,0.43841845,0.21925744,0.78133726,0.6296816,0.7720143,0.6094896,0.66421795,0.6733275,0.8611515,0.6289784,0.49110088
"1/(np.exp(np.amax(abs(array_x), axis=1)-np.mean(np.exp(array_x), axis=1)-5.485539459849697))",0.0,0.56668645,0.10223254,0.0,0.8057522,0.0,2.8888723e-09,0.0,0.0,0.0,2.321638e-08,0.73727727,0.16583943,0.4163256,0.15454404,0.12110718,0.6051882,0.11448608,0.11098557,0.09299637,0.098150186,0.169561,0.09938546,0.5106103
