,true_PSO1,true_PSO2,true_PSO3,true_PSO8,true_PSO10,true_PSO5,true_PSO11,true_PSO12,true_PSO7,true_PSO6,true_PSO4,true_PSO9,pred_PSO1,pred_PSO2,pred_PSO3,pred_PSO8,pred_PSO10,pred_PSO5,pred_PSO11,pred_PSO12,pred_PSO7,pred_PSO6,pred_PSO4,pred_PSO9
"-(1/(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-8.584780551830736)), axis=1)*1.7164025051502971)))",0.96837854,0.9583593,0.974915,0.8802984,0.909528,0.957529,0.8533497,0.84691685,0.9452985,0.9694148,0.976909,0.95986235,0.46016517,0.43947116,0.4671731,0.5922312,0.5967142,0.44905975,0.6530496,0.44644728,0.44214556,0.4449727,0.44529593,0.44552818
"-(10*(np.amax(np.log(abs(array_x))-abs(array_x)/-((np.array(range(1, array_x.shape[1]+1)))), axis=1)-np.sqrt(abs(np.cos(2*np.pi*9.674648545528047)))))",0.18176761,0.30598912,0.22893521,0.054464247,0.0060653244,0.06901728,0.23587117,0.10838232,0.23786439,0.10977251,0.33714336,0.0975127,0.46016517,0.43947116,0.4671731,0.5922312,0.5967142,0.44905975,0.6530496,0.44644728,0.44214556,0.4449727,0.44529593,0.44552818
"1.6407968161017172/np.mean(array_x-1.1952227835283977+np.log(abs(6.276407824377282)), axis=1)",0.9345063,0.9772099,0.9845863,0.8992739,0.920753,0.95395726,0.920281,0.7654325,0.8719929,1.0,0.97051686,0.8500761,0.46016517,0.43947116,0.4671731,0.5922312,0.5967142,0.44905975,0.6530496,0.44644728,0.44214556,0.4449727,0.44529593,0.44552818
"1.8298004136320631+np.amax(np.cos(2*np.pi*array_x), axis=1)/2.5551272000675893",0.6675077,0.79081917,0.67408895,0.5279696,0.5567549,0.744448,0.52822816,0.49844688,0.9222259,0.91177225,0.75957173,0.930442,0.46016517,0.43947116,0.4671731,0.5922312,0.5967142,0.44905975,0.6530496,0.44644728,0.44214556,0.4449727,0.44529593,0.44552818
"1/(np.sum(2.758439111115859/array_x, axis=1))",0.8066532,0.9692584,0.94164515,0.8700894,0.7502525,0.97315705,0.92329293,0.9349896,0.95150566,0.9559631,0.99797475,0.9704275,0.46016517,0.43947116,0.4671731,0.5922312,0.5967142,0.44905975,0.6530496,0.44644728,0.44214556,0.4449727,0.44529593,0.44552818
"10*(np.prod(np.log(abs(array_x+3.835458606847915))-8.458426115431976+array_x/1.631046176706231, axis=1))",0.058600284,0.0013704086,0.036691926,0.98258984,0.968953,0.0045213415,0.6208022,0.2972883,0.016974663,0.006239506,0.0016706573,0.011060584,0.46016517,0.43947116,0.4671731,0.5922312,0.5967142,0.44905975,0.6530496,0.44644728,0.44214556,0.4449727,0.44529593,0.44552818
"10*(np.sin(2*np.pi*-(np.sqrt(abs(np.sum(4.758093465102341*3.356097901318731+array_x/np.log(abs(np.log(abs(10*(2.054665905465513))))), axis=1))))))-np.sqrt(abs(np.sum(2.4302847897897975*9.376081271379563+array_x/np.log(abs(np.log(abs(10*(4.904266871947595))))), axis=1)))",0.66893345,0.9989771,0.041280642,0.23207682,0.0275766,0.08589911,0.0025336482,0.5430007,0.5574981,0.23616794,0.16461039,0.3530877,0.46016517,0.43947116,0.4671731,0.5922312,0.5967142,0.44905975,0.6530496,0.44644728,0.44214556,0.4449727,0.44529593,0.44552818
"10*(np.sin(2*np.pi*-(np.square(np.cos(2*np.pi*2.864734214790186))*np.amax(array_x, axis=1))))-np.square(np.cos(2*np.pi*2.620128206997379))*np.amax(array_x, axis=1)",0.7610677,0.9868712,0.1841348,0.49220613,0.16996731,0.059020936,0.9604496,0.026478086,0.96580637,0.5616262,0.03608918,0.8319302,0.46016517,0.43947116,0.4671731,0.5922312,0.5967142,0.44905975,0.6530496,0.44644728,0.44214556,0.4449727,0.44529593,0.44552818
"10*(np.sum(np.log(abs(array_x))*np.sqrt(abs(9.964976320954541)), axis=1))",0.5748117,0.8644142,0.60072637,0.11048579,0.11051706,0.49961543,0.6387544,0.4576537,0.7295341,0.64142996,0.94001997,0.87200373,0.46016517,0.43947116,0.4671731,0.5922312,0.5967142,0.44905975,0.6530496,0.44644728,0.44214556,0.4449727,0.44529593,0.44552818
"2.439570445519164-np.amax(array_x, axis=1)-np.log(abs(10*(8.89073322241725)))",0.12153168,0.1741631,0.29362556,0.006002849,0.09627072,0.12209212,0.06424819,0.029098557,0.11101274,0.21282698,0.04395503,0.02977554,0.46016517,0.43947116,0.4671731,0.5922312,0.5967142,0.44905975,0.6530496,0.44644728,0.44214556,0.4449727,0.44529593,0.44552818
