,true_PSO1,true_PSO6,true_PSO7,true_PSO11,true_PSO10,true_PSO12,true_PSO4,true_PSO9,true_PSO3,true_PSO8,true_PSO2,true_PSO5,pred_PSO1,pred_PSO6,pred_PSO7,pred_PSO11,pred_PSO10,pred_PSO12,pred_PSO4,pred_PSO9,pred_PSO3,pred_PSO8,pred_PSO2,pred_PSO5
"-(np.exp(np.mean(np.sin(2*np.pi*abs(array_x)), axis=1)+np.log(abs(-(6.00086217133056)))))",0.42216113,0.652709,0.5251015,0.08904401,0.06401624,0.0,0.88300407,0.4995217,0.41797227,0.04499961,0.92731166,0.6775582,0.4522033,0.62621593,0.54861027,0.51166904,0.38840583,0.24474582,0.76095223,0.56168723,0.45684034,0.39314127,0.77579325,0.6348704
"-(np.sum(10*(9.414284766586267)+np.round(array_x-np.square(1.5895873295684249)), axis=1))",0.0,0.0,0.0,0.7687166,0.96875,0.6225296,0.0,0.0,0.0,1.0,0.0,0.0,0.1565925,0.08516285,0.12048965,0.8692571,0.9344268,0.6807692,0.037089165,0.08680881,0.13500538,0.96800196,0.045695256,0.07373495
"1/(array_x[:,0]+np.sqrt(abs(8.977974157623176))-np.sum(array_x/2.4089491161701453, axis=1)*3.0314189491185948)",0.999046,0.99947596,0.9988355,0.8740145,0.7393403,0.25287354,0.9985906,0.9958385,0.9974359,0.93909985,0.99817145,0.99779487,0.88225234,0.91523623,0.87952435,0.87847686,0.80135673,0.41332215,0.92233956,0.8951553,0.8925275,0.77379686,0.91654193,0.89087397
"1/(np.sum(9.406787493801248-array_x-array_x*6.072836526704642, axis=1))",0.9925932,0.98009014,0.98289067,0.6504415,0.9024805,0.13024408,0.9934148,0.9689209,0.9882607,0.96425575,0.9976323,0.99039215,0.87907416,0.91026956,0.8770049,0.86667186,0.78467125,0.42840075,0.9165394,0.89237916,0.88760626,0.7585063,0.9125615,0.88711303
"2.6333757161713485-np.prod(np.square(array_x), axis=1)",7.729436e-05,9.9463705e-08,5.1887556e-09,0.98833776,0.99902344,0.32899997,0.0,1.3084285e-08,0.00020104817,0.99934244,1.5118166e-08,8.0233995e-08,0.75837255,0.80610025,0.77821714,0.7117385,0.61867154,0.46940377,0.8048906,0.79156166,0.7661844,0.6133087,0.82534975,0.79692775
"3.706214862807953-np.sqrt(abs(np.sum(1/(np.sin(2*np.pi*np.square(array_x*array_x))), axis=1)))",1.0,1.0,1.0,0.99999994,0.9806424,0.9999785,1.0,1.0,1.0,0.0,1.0,1.0,0.7213062,0.76853836,0.7422879,0.70069045,0.6396711,0.49306363,0.7510219,0.75463384,0.7250357,0.6245817,0.77171797,0.761897
"4.2595116953742+np.mean(array_x, axis=1)-np.sin(2*np.pi*6.060439192256779)+10*(np.sin(2*np.pi*2.7249678545242944+np.mean(array_x, axis=1)-np.sin(2*np.pi*2.248924455990226)))",0.047521677,0.1907353,0.03985043,5.332827e-05,8.452064e-06,9.959657e-07,0.17393087,0.13913637,0.036496982,1.1020281e-06,0.26398683,0.113173164,0.035615,0.018840013,0.020356545,0.5423909,0.72416633,0.4250499,0.008864616,0.018080153,0.023178326,0.8954289,0.01899048,0.011682479
"4.984141190467682*np.exp(np.sum(8.656807320363317+np.sqrt(abs(array_x)), axis=1))",0.015726468,0.25861287,0.12207347,0.21784659,0.16876225,0.009398644,0.9269788,0.12698142,0.0051440215,0.16153269,0.9837999,0.2224409,0.09842055,0.20854625,0.127385,0.37021053,0.24362452,0.11475276,0.38869995,0.16144133,0.094218396,0.31503356,0.38741148,0.17396128
"6.419162196603271+np.cos(2*np.pi*np.sum(array_x, axis=1))",0.5884784,0.15894544,0.29635125,0.12461772,0.05705145,0.005053053,0.1264721,0.38887835,0.057835665,0.093201324,0.24483164,0.047450706,0.29192078,0.31181738,0.29439196,0.30680436,0.3012486,0.23697023,0.29530486,0.296679,0.28776577,0.3036926,0.2746065,0.2556943
"abs(5.127286662457475)+np.sum(1.6920107396872186+np.sqrt(abs(array_x+3.6522668896901647)), axis=1)+np.sin(2*np.pi*abs(3.93976400489525)+np.sum(1.6527805540580174+np.sqrt(abs(array_x+1.6999363307598394)), axis=1))",0.23243566,0.16166972,0.07026037,0.9386129,0.86908823,0.69803816,0.37007818,0.06373191,0.12704076,0.80176747,0.33979583,0.2501581,0.33180767,0.19335696,0.23667082,0.9404506,0.9103696,0.61933094,0.11906126,0.25579163,0.32429144,0.8873019,0.1341455,0.19622569
"abs(np.log(abs(np.amax(array_x, axis=1)))/2.6788140068438246)*1.9723990416167827",0.0022655067,0.34438336,0.11803957,1.9279067e-05,1.258651e-09,7.690447e-06,0.8509727,0.03379813,0.0032490662,2.2401292e-09,0.8209227,0.12544605,0.572481,0.59619206,0.5828014,0.79965544,0.65012366,0.47957855,0.60211504,0.6072857,0.56216305,0.62846607,0.6476156,0.6391088
"abs(np.prod(np.sin(2*np.pi*np.square(9.91510037924633-array_x)), axis=1)-np.round(np.square(np.round(6.931528727807527))))",0.530462,0.60208696,0.7151826,0.5782431,0.51666826,0.6436521,0.58954114,0.63649285,0.31422564,0.7813184,0.60555774,0.6043719,0.8678312,0.90444404,0.8677991,0.86001027,0.7770696,0.4119452,0.91360205,0.88376963,0.8776519,0.75013477,0.9086883,0.8805118
